metric_scope,scope_value,k,query_count,precision_at_k,recall_at_k,hit_rate_at_k,mrr,map_score,ndcg_at_k,zero_hit_query_count,average_relevant_rank,retrieval_evaluation_run_id
query_category,distractor,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-e7f370442452fb045cd7d541
query_category,metadata_filtered,5,16,0.1125,0.5625,0.5625,0.278125,0.278125,0.348712,7,2.666667,RETEVAL-e7f370442452fb045cd7d541
query_category,negation_sensitive,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-e7f370442452fb045cd7d541
query_category,numeric_detail,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-e7f370442452fb045cd7d541
query_category,paraphrased,5,2,0.1,0.25,0.5,0.1,0.05,0.118599,1,5.0,RETEVAL-e7f370442452fb045cd7d541
query_category,unanswerable,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,RETEVAL-e7f370442452fb045cd7d541
leakage_risk,low,5,3,0.066667,0.166667,0.333333,0.066667,0.033333,0.079066,1,5.0,RETEVAL-e7f370442452fb045cd7d541
leakage_risk,medium,5,28,0.121429,0.428571,0.464286,0.301786,0.266071,0.314489,15,2.235294,RETEVAL-e7f370442452fb045cd7d541
overall,all,10,31,0.058065,0.403226,0.451613,0.279032,0.243548,0.291706,16,2.388889,RETEVAL-e7f370442452fb045cd7d541
query_category,compositional,10,2,0.05,0.25,0.5,0.5,0.25,0.306573,1,1.0,RETEVAL-e7f370442452fb045cd7d541
query_category,direct,10,7,0.1,0.357143,0.428571,0.428571,0.357143,0.373307,4,1.857143,RETEVAL-e7f370442452fb045cd7d541
query_category,distractor,10,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-e7f370442452fb045cd7d541
query_category,metadata_filtered,10,16,0.05625,0.5625,0.5625,0.278125,0.278125,0.348712,7,2.666667,RETEVAL-e7f370442452fb045cd7d541
query_category,negation_sensitive,10,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-e7f370442452fb045cd7d541
query_category,numeric_detail,10,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-e7f370442452fb045cd7d541
query_category,paraphrased,10,2,0.05,0.25,0.5,0.1,0.05,0.118599,1,5.0,RETEVAL-e7f370442452fb045cd7d541
query_category,unanswerable,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,RETEVAL-e7f370442452fb045cd7d541
leakage_risk,low,10,3,0.033333,0.166667,0.333333,0.066667,0.033333,0.079066,1,5.0,RETEVAL-e7f370442452fb045cd7d541
leakage_risk,medium,10,28,0.060714,0.428571,0.464286,0.301786,0.266071,0.314489,15,2.235294,RETEVAL-e7f370442452fb045cd7d541
