answer_id,rag_run_id,query_id,answer_status,refusal_reason,retrieval_status,retrieval_confidence
ANS-1665a19720b1afcb7735d700,RAG-515e2c68be10e720b613e874,RAGQ-368d6657a772f00bc7,grounded_answer,,evidence_selected,0.701815
ANS-e35b1d93380d8d878c319ec9,RAG-515e2c68be10e720b613e874,RAGQ-bc20ebc23fa143777e,grounded_answer,,evidence_selected,0.780153
ANS-2e0dea222fd1230d72901910,RAG-515e2c68be10e720b613e874,RAGQ-9be1ec91ad19cdbe38,grounded_answer,,evidence_selected,0.70131
ANS-4a78fc0acbc08ae253ff981a,RAG-515e2c68be10e720b613e874,RAGQ-be4c719fde59b876eb,grounded_answer,,evidence_selected,0.77324
ANS-7aa96e559b62fd5a57eb2eb8,RAG-515e2c68be10e720b613e874,RAGQ-ed97361b72498b2387,grounded_answer,,evidence_selected,0.901942
ANS-3b7b84a2441ae84d452f1c5f,RAG-515e2c68be10e720b613e874,RAGQ-5799792bab4661c474,grounded_answer,,evidence_selected,0.917649
ANS-b1d688c212fff3be7832e8eb,RAG-515e2c68be10e720b613e874,RAGQ-2e767abbaad9586892,grounded_answer,,evidence_selected,1.0
ANS-ba06d396e4862cc7d34c240f,RAG-515e2c68be10e720b613e874,RAGQ-4f2dba06939f815e88,grounded_answer,,evidence_selected,1.0
ANS-ebaf41d14ad0ff8f20c97fe6,RAG-515e2c68be10e720b613e874,RAGQ-cd4138430e3cafbf12,grounded_answer,,evidence_selected,1.0
ANS-461c9ce7a9501ed99cf68a82,RAG-515e2c68be10e720b613e874,RAGQ-eec7ae707e978365a1,conflicting_evidence,,evidence_selected,1.0
ANS-b1a064c249bd8e2f48c6a7e5,RAG-515e2c68be10e720b613e874,RAGQ-d0793477a0ea50c9b9,conflicting_evidence,,evidence_selected,1.0
ANS-11d4e63b541bd8cee9a94f8a,RAG-515e2c68be10e720b613e874,RAGQ-565da7c1b995bc16b2,conflicting_evidence,,evidence_selected,1.0
ANS-5692f64e2cca6d8ff2ffb3cb,RAG-515e2c68be10e720b613e874,RAGQ-075ce1c695856b8bd1,conflicting_evidence,,evidence_selected,1.0
ANS-e4ba066a7eb666552a82c7f3,RAG-515e2c68be10e720b613e874,RAGQ-ca16eb19290ce58431,grounded_answer,,evidence_selected,1.0
ANS-494366099baa456c77c2ea53,RAG-515e2c68be10e720b613e874,RAGQ-7f2040d36f8cf3475e,grounded_answer,,evidence_selected,1.0
ANS-11d2d70c06d1d710e9f072c6,RAG-515e2c68be10e720b613e874,RAGQ-e13ccfc844e8177887,grounded_answer,,evidence_selected,1.0
ANS-94d90373fc1300c56d3334b8,RAG-515e2c68be10e720b613e874,RAGQ-4684ecc1bc8bd37f08,grounded_answer,,evidence_selected,1.0
ANS-c80de775e7a4485b4fbc1aea,RAG-515e2c68be10e720b613e874,RAGQ-637db59d34198e46fa,grounded_answer,,evidence_selected,1.0
ANS-b816bfabb230cbb2291a5681,RAG-515e2c68be10e720b613e874,RAGQ-a1ed4a24c6eb406ba6,retrieval_abstention,retrieval_abstention,query_unanswerable,0.0
ANS-b4410e7d1e264f8c1c3bc9f6,RAG-515e2c68be10e720b613e874,RAGQ-9ed13b80f051abaef5,retrieval_abstention,retrieval_abstention,query_unanswerable,0.0
ANS-ba2fd1f888fb1376c9515c88,RAG-515e2c68be10e720b613e874,RAGQ-7c35255853fbd27e39,retrieval_abstention,retrieval_abstention,query_unanswerable,0.0
ANS-70c4ed3b2851386e3cb4a7b7,RAG-515e2c68be10e720b613e874,RAGQ-783dec07912916be9a,retrieval_abstention,retrieval_abstention,query_unanswerable,0.0
ANS-78796943f1d6eb50bb745b00,RAG-515e2c68be10e720b613e874,RAGQ-8bcab5c752bc07cdf7,retrieval_abstention,retrieval_abstention,query_unanswerable,0.0
ANS-964aef99601e4e74297c40d4,RAG-515e2c68be10e720b613e874,RAGQ-b0952e86230ef4242d,insufficient_evidence,unsupported_request,blocked_by_query_safety,0.0
ANS-d9d7507fa0ff7d55aba0a4a8,RAG-515e2c68be10e720b613e874,RAGQ-a7937da5a5a712997d,insufficient_evidence,unsupported_request,blocked_by_query_safety,0.0
ANS-d75054e56fa090dd0b72e3ac,RAG-515e2c68be10e720b613e874,RAGQ-42b09eef1a54b5ec78,insufficient_evidence,unsupported_request,blocked_by_query_safety,0.0
ANS-43bbfa2c1ae910d09fa772d8,RAG-515e2c68be10e720b613e874,RAGQ-df1934516a901dc098,insufficient_evidence,unsupported_request,blocked_by_query_safety,0.0
ANS-1b145e50c14c74bd191c4d54,RAG-515e2c68be10e720b613e874,RAGQ-ae17f0e2efe2c02715,insufficient_evidence,unsupported_request,blocked_by_query_safety,0.0
ANS-f7182f63a04da7ca55f72ec1,RAG-515e2c68be10e720b613e874,RAGQ-dd4fe16eb5d2bff756,insufficient_evidence,unsupported_request,blocked_by_query_safety,0.0
ANS-9bae7ca0f5ea2a285df4f1f4,RAG-515e2c68be10e720b613e874,RAGQ-a36669ad1746ceeb5f,insufficient_evidence,unsupported_request,blocked_by_query_safety,0.0
ANS-4db3bb44ca06835da23499e0,RAG-515e2c68be10e720b613e874,RAGQ-63a83aad7b7c734816,insufficient_evidence,unsupported_request,blocked_by_query_safety,0.0
ANS-a5abef3b79762fd36284fe57,RAG-515e2c68be10e720b613e874,RAGQ-4235523ed5cc02eed1,insufficient_evidence,unsupported_request,blocked_by_query_safety,0.0
ANS-9c843525ccca6ae948a95e54,RAG-515e2c68be10e720b613e874,RAGQ-a5f2a6d825bec99237,insufficient_evidence,unsupported_request,blocked_by_query_safety,0.0
ANS-ef8e0be24bb38c8f98bd4ab4,RAG-515e2c68be10e720b613e874,RAGQ-2c48affe939bdd4742,insufficient_evidence,unsupported_request,blocked_by_query_safety,0.0
ANS-44c1fc2bc78be37c944fddaf,RAG-515e2c68be10e720b613e874,RAGQ-49b03ddb1a10aa96b9,insufficient_evidence,unsupported_request,blocked_by_query_safety,0.0
