configuration_id,query_id,rank,retrieval_unit_id,score,confidence,abstained,relevant
word_char_hybrid_v1,RQ-b811ee77783c8cb981,5,RQUNIT-1577195403a796fbb95d,0.58716159,0.400631,False,False
word_char_hybrid_v1,RQ-cb6b0d05e849a5986e,1,RQUNIT-6deb10abde4032f90227,0.73461483,0.402028,False,False
word_char_hybrid_v1,RQ-cb6b0d05e849a5986e,2,RQUNIT-4797e61eb5ca496f6918,0.73258694,0.536067,False,False
word_char_hybrid_v1,RQ-cb6b0d05e849a5986e,3,RQUNIT-af4cc6b044d122de9906,0.59652022,0.404562,False,False
word_char_hybrid_v1,RQ-cb6b0d05e849a5986e,4,RQUNIT-3cc3690a8fa0f1406098,0.59195821,0.404797,False,False
word_char_hybrid_v1,RQ-cb6b0d05e849a5986e,5,RQUNIT-1577195403a796fbb95d,0.58716159,0.400631,False,False
word_char_hybrid_v1,RQ-989f2e6ea73b4377f5,1,RQUNIT-6deb10abde4032f90227,0.73461483,0.402028,False,False
word_char_hybrid_v1,RQ-989f2e6ea73b4377f5,2,RQUNIT-4797e61eb5ca496f6918,0.73258694,0.536067,False,False
word_char_hybrid_v1,RQ-989f2e6ea73b4377f5,3,RQUNIT-af4cc6b044d122de9906,0.59652022,0.404562,False,False
word_char_hybrid_v1,RQ-989f2e6ea73b4377f5,4,RQUNIT-3cc3690a8fa0f1406098,0.59195821,0.404797,False,False
word_char_hybrid_v1,RQ-989f2e6ea73b4377f5,5,RQUNIT-1577195403a796fbb95d,0.58716159,0.400631,False,False
word_char_hybrid_v1,RQ-e39c1767150f505bb0,1,RQUNIT-6deb10abde4032f90227,0.73461483,0.402028,False,False
word_char_hybrid_v1,RQ-e39c1767150f505bb0,2,RQUNIT-4797e61eb5ca496f6918,0.73258694,0.536067,False,False
word_char_hybrid_v1,RQ-e39c1767150f505bb0,3,RQUNIT-af4cc6b044d122de9906,0.59652022,0.404562,False,False
word_char_hybrid_v1,RQ-e39c1767150f505bb0,4,RQUNIT-3cc3690a8fa0f1406098,0.59195821,0.404797,False,False
word_char_hybrid_v1,RQ-e39c1767150f505bb0,5,RQUNIT-1577195403a796fbb95d,0.58716159,0.400631,False,False
word_char_hybrid_v1,RQ-692b3c1b38d44b12f1,1,RQUNIT-6deb10abde4032f90227,0.73461483,0.402028,False,False
word_char_hybrid_v1,RQ-692b3c1b38d44b12f1,2,RQUNIT-4797e61eb5ca496f6918,0.73258694,0.536067,False,False
word_char_hybrid_v1,RQ-692b3c1b38d44b12f1,3,RQUNIT-af4cc6b044d122de9906,0.59652022,0.404562,False,False
word_char_hybrid_v1,RQ-692b3c1b38d44b12f1,4,RQUNIT-3cc3690a8fa0f1406098,0.59195821,0.404797,False,False
word_char_hybrid_v1,RQ-692b3c1b38d44b12f1,5,RQUNIT-1577195403a796fbb95d,0.58716159,0.400631,False,False
word_char_hybrid_v1,RQ-037bb4a1da3d40f242,1,RQUNIT-6deb10abde4032f90227,0.73461483,0.402028,False,False
word_char_hybrid_v1,RQ-037bb4a1da3d40f242,2,RQUNIT-4797e61eb5ca496f6918,0.73258694,0.536067,False,False
word_char_hybrid_v1,RQ-037bb4a1da3d40f242,3,RQUNIT-af4cc6b044d122de9906,0.59652022,0.404562,False,False
word_char_hybrid_v1,RQ-037bb4a1da3d40f242,4,RQUNIT-3cc3690a8fa0f1406098,0.59195821,0.404797,False,False
word_char_hybrid_v1,RQ-037bb4a1da3d40f242,5,RQUNIT-1577195403a796fbb95d,0.58716159,0.400631,False,False
word_char_hybrid_v1,RQ-cf2c913980e5eda924,1,RQUNIT-6deb10abde4032f90227,0.73461483,0.402028,False,False
word_char_hybrid_v1,RQ-cf2c913980e5eda924,2,RQUNIT-4797e61eb5ca496f6918,0.73258694,0.536067,False,False
word_char_hybrid_v1,RQ-cf2c913980e5eda924,3,RQUNIT-af4cc6b044d122de9906,0.59652022,0.404562,False,False
word_char_hybrid_v1,RQ-cf2c913980e5eda924,4,RQUNIT-3cc3690a8fa0f1406098,0.59195821,0.404797,False,False
word_char_hybrid_v1,RQ-cf2c913980e5eda924,5,RQUNIT-1577195403a796fbb95d,0.58716159,0.400631,False,False
word_char_hybrid_v1,RQ-8b5fb3fea6cb2a4a0a,1,RQUNIT-6deb10abde4032f90227,0.73461483,0.402028,False,False
word_char_hybrid_v1,RQ-8b5fb3fea6cb2a4a0a,2,RQUNIT-4797e61eb5ca496f6918,0.73258694,0.536067,False,False
word_char_hybrid_v1,RQ-8b5fb3fea6cb2a4a0a,3,RQUNIT-af4cc6b044d122de9906,0.59652022,0.404562,False,False
word_char_hybrid_v1,RQ-8b5fb3fea6cb2a4a0a,4,RQUNIT-3cc3690a8fa0f1406098,0.59195821,0.404797,False,False
word_char_hybrid_v1,RQ-8b5fb3fea6cb2a4a0a,5,RQUNIT-1577195403a796fbb95d,0.58716159,0.400631,False,False
word_char_hybrid_v1,RQ-75ce678c559c66ecc1,1,RQUNIT-c923f9deece043731d18,0.51451187,0.400086,False,False
word_char_hybrid_v1,RQ-75ce678c559c66ecc1,2,RQUNIT-5df9b2bd8c1b3425cf6c,0.51442623,0.400037,False,False
word_char_hybrid_v1,RQ-75ce678c559c66ecc1,3,RQUNIT-7ae95fd21511663a1682,0.51438898,0.400101,False,False
word_char_hybrid_v1,RQ-75ce678c559c66ecc1,4,RQUNIT-dec524c6128e6c96c795,0.51428826,0.400198,False,False
word_char_hybrid_v1,RQ-75ce678c559c66ecc1,5,RQUNIT-96068968a4fb70840e90,0.51409052,0.400015,False,False
word_char_hybrid_v1,RQ-ea7839c08197d5fce7,1,RQUNIT-42374a04d14d2c0856b3,0.61392405,0.40066,False,False
word_char_hybrid_v1,RQ-ea7839c08197d5fce7,2,RQUNIT-96068968a4fb70840e90,0.61326443,0.400037,False,False
word_char_hybrid_v1,RQ-ea7839c08197d5fce7,3,RQUNIT-b63bd137e9b7fe3665a1,0.61322723,0.400008,False,False
word_char_hybrid_v1,RQ-ea7839c08197d5fce7,4,RQUNIT-6d85583907fa3a2c91fe,0.61321888,0.400101,False,False
word_char_hybrid_v1,RQ-ea7839c08197d5fce7,5,RQUNIT-28546cdda31f152ff1e5,0.61311755,0.400331,False,False
word_char_hybrid_v1,RQ-c0a3978946c82bac22,1,RQUNIT-5df9b2bd8c1b3425cf6c,0.51508141,0.400039,False,False
word_char_hybrid_v1,RQ-c0a3978946c82bac22,2,RQUNIT-7ae95fd21511663a1682,0.51504274,0.400069,False,False
word_char_hybrid_v1,RQ-c0a3978946c82bac22,3,RQUNIT-c923f9deece043731d18,0.51497382,0.400084,False,False
word_char_hybrid_v1,RQ-c0a3978946c82bac22,4,RQUNIT-df59a61046435ca58f46,0.51489002,0.400133,False,False
word_char_hybrid_v1,RQ-c0a3978946c82bac22,5,RQUNIT-dec524c6128e6c96c795,0.51475728,0.400002,False,False
word_char_hybrid_v1,RQ-f24366f21dc8990648,1,RQUNIT-42374a04d14d2c0856b3,0.51828418,0.400916,False,False
word_char_hybrid_v1,RQ-f24366f21dc8990648,2,RQUNIT-6d85583907fa3a2c91fe,0.51736842,0.400132,False,False
word_char_hybrid_v1,RQ-f24366f21dc8990648,3,RQUNIT-28546cdda31f152ff1e5,0.51723673,0.400102,False,False
word_char_hybrid_v1,RQ-f24366f21dc8990648,4,RQUNIT-852c80c2545c9da8665f,0.51713518,0.400018,False,False
word_char_hybrid_v1,RQ-f24366f21dc8990648,5,RQUNIT-f9822fef158163ded0c0,0.5171176,0.400121,False,False
word_char_hybrid_v1,RQ-0762b5c252bea6663e,1,RQUNIT-0bf970b0296a37d626da,0.51166667,0.400072,False,False
word_char_hybrid_v1,RQ-0762b5c252bea6663e,2,RQUNIT-cfac856d3644d29ac4d5,0.51159459,0.400335,False,False
word_char_hybrid_v1,RQ-0762b5c252bea6663e,3,RQUNIT-6deb10abde4032f90227,0.51125984,0.400059,False,False
word_char_hybrid_v1,RQ-0762b5c252bea6663e,4,RQUNIT-3cc3690a8fa0f1406098,0.51120104,0.400381,False,False
word_char_hybrid_v1,RQ-0762b5c252bea6663e,5,RQUNIT-a1e1cf56cba741b6c3e9,0.51081967,0.400068,False,False
word_char_hybrid_v1,RQ-53ffa893d0dac87305,1,RQUNIT-8f6db0e24fc5528b68cf,0.61758364,0.400164,False,False
word_char_hybrid_v1,RQ-53ffa893d0dac87305,2,RQUNIT-0b7520f4d1741773f3a7,0.61741993,0.400154,False,False
word_char_hybrid_v1,RQ-53ffa893d0dac87305,3,RQUNIT-8cc47e4859213060e0ec,0.61726631,0.400328,False,False
word_char_hybrid_v1,RQ-53ffa893d0dac87305,4,RQUNIT-10373c593d11be71e4df,0.61693788,0.400088,False,False
word_char_hybrid_v1,RQ-53ffa893d0dac87305,5,RQUNIT-5df11301cc6bbc6a64b8,0.61685026,0.400077,False,False
word_char_hybrid_v1,RQ-0014cfec1abb3ba225,1,RQUNIT-caa78b584440fd6a49e5,0.51715771,0.400191,False,False
word_char_hybrid_v1,RQ-0014cfec1abb3ba225,2,RQUNIT-ffb3e15b4b3142604a8d,0.51696707,0.400178,False,False
word_char_hybrid_v1,RQ-0014cfec1abb3ba225,3,RQUNIT-d1bc062ddea68571e137,0.51678947,0.400038,False,False
word_char_hybrid_v1,RQ-0014cfec1abb3ba225,4,RQUNIT-ab556686cd8bafc8e1ff,0.51675127,0.400079,False,False
word_char_hybrid_v1,RQ-0014cfec1abb3ba225,5,RQUNIT-9d91939c47147c1d7db0,0.51667247,0.400229,False,False
word_char_hybrid_v1,RQ-f68d93bafa1250528f,1,RQUNIT-cfac856d3644d29ac4d5,0.61680965,0.400268,False,False
word_char_hybrid_v1,RQ-f68d93bafa1250528f,2,RQUNIT-0bf970b0296a37d626da,0.61654135,0.400213,False,False
word_char_hybrid_v1,RQ-f68d93bafa1250528f,3,RQUNIT-6deb10abde4032f90227,0.61632813,0.400085,False,False
word_char_hybrid_v1,RQ-f68d93bafa1250528f,4,RQUNIT-3cc3690a8fa0f1406098,0.61624352,0.400549,False,False
word_char_hybrid_v1,RQ-f68d93bafa1250528f,5,RQUNIT-a1e1cf56cba741b6c3e9,0.61569462,0.400098,False,False
word_char_hybrid_v1,RQ-f28db01a111f432fcc,1,RQUNIT-0bf970b0296a37d626da,0.41769802,0.400838,False,False
word_char_hybrid_v1,RQ-f28db01a111f432fcc,2,RQUNIT-a1e1cf56cba741b6c3e9,0.41686032,0.400104,False,False
word_char_hybrid_v1,RQ-f28db01a111f432fcc,3,RQUNIT-1577195403a796fbb95d,0.41675676,0.404289,False,False
word_char_hybrid_v1,RQ-f28db01a111f432fcc,4,RQUNIT-caa78b584440fd6a49e5,0.41246731,0.400192,False,False
word_char_hybrid_v1,RQ-f28db01a111f432fcc,5,RQUNIT-ffb3e15b4b3142604a8d,0.4122755,0.400237,False,False
word_char_hybrid_v1,RQ-3ef45521b11b39808e,1,RQUNIT-96068968a4fb70840e90,0.76333919,0.400036,False,False
word_char_hybrid_v1,RQ-3ef45521b11b39808e,2,RQUNIT-b63bd137e9b7fe3665a1,0.76330325,0.400452,False,False
word_char_hybrid_v1,RQ-3ef45521b11b39808e,3,RQUNIT-6586864e706cea15965a,0.76285092,0.652031,False,False
word_char_hybrid_v1,RQ-3ef45521b11b39808e,4,RQUNIT-42374a04d14d2c0856b3,0.51081967,0.400471,False,False
word_char_hybrid_v1,RQ-3ef45521b11b39808e,5,RQUNIT-70c384f8146c7721bbcb,0.51034843,0.40008,False,False
word_char_hybrid_v1,RQ-2142d4b4a754c878b9,1,RQUNIT-18c5199032b9d40b22ae,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-2142d4b4a754c878b9,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-2142d4b4a754c878b9,3,RQUNIT-35681a38435c664795b2,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-2142d4b4a754c878b9,4,RQUNIT-45da5d8a84652224d20f,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-2142d4b4a754c878b9,5,RQUNIT-464a9d3ab0a8ca4d886d,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-9c5f200d9c53f7afb2,1,RQUNIT-18c5199032b9d40b22ae,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-9c5f200d9c53f7afb2,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-9c5f200d9c53f7afb2,3,RQUNIT-35681a38435c664795b2,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-9c5f200d9c53f7afb2,4,RQUNIT-45da5d8a84652224d20f,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-9c5f200d9c53f7afb2,5,RQUNIT-464a9d3ab0a8ca4d886d,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-997738a310048ba098,1,RQUNIT-18c5199032b9d40b22ae,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-997738a310048ba098,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-997738a310048ba098,3,RQUNIT-35681a38435c664795b2,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-997738a310048ba098,4,RQUNIT-45da5d8a84652224d20f,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-997738a310048ba098,5,RQUNIT-464a9d3ab0a8ca4d886d,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-b1604e5fb64af87f35,1,RQUNIT-18c5199032b9d40b22ae,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-b1604e5fb64af87f35,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-b1604e5fb64af87f35,3,RQUNIT-35681a38435c664795b2,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-b1604e5fb64af87f35,4,RQUNIT-45da5d8a84652224d20f,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-b1604e5fb64af87f35,5,RQUNIT-464a9d3ab0a8ca4d886d,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-1ddf46b184deac37cc,1,RQUNIT-18c5199032b9d40b22ae,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-1ddf46b184deac37cc,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-1ddf46b184deac37cc,3,RQUNIT-35681a38435c664795b2,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-1ddf46b184deac37cc,4,RQUNIT-45da5d8a84652224d20f,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-1ddf46b184deac37cc,5,RQUNIT-464a9d3ab0a8ca4d886d,0.00856448,0.4,False,False
word_char_hybrid_v1,RQ-68afee6194868ae103,1,RQUNIT-3b284db87f57736c1a97,0.64245614,0.4,False,False
word_char_hybrid_v1,RQ-68afee6194868ae103,2,RQUNIT-87c78f52ee066f5ff684,0.64245614,0.4,False,False
word_char_hybrid_v1,RQ-68afee6194868ae103,3,RQUNIT-b8c28ec865cc4e604c87,0.64245614,0.400369,False,False
word_char_hybrid_v1,RQ-68afee6194868ae103,4,RQUNIT-0b69ea5e650d17096f02,0.64208696,0.4,False,False
word_char_hybrid_v1,RQ-68afee6194868ae103,5,RQUNIT-32e96334f24440e9317c,0.64208696,0.4,False,False
word_char_hybrid_v1,RQ-1e3e980f3eff6b0f02,1,RQUNIT-3b284db87f57736c1a97,0.64245614,0.4,False,False
word_char_hybrid_v1,RQ-1e3e980f3eff6b0f02,2,RQUNIT-87c78f52ee066f5ff684,0.64245614,0.4,False,False
word_char_hybrid_v1,RQ-1e3e980f3eff6b0f02,3,RQUNIT-b8c28ec865cc4e604c87,0.64245614,0.400369,False,False
word_char_hybrid_v1,RQ-1e3e980f3eff6b0f02,4,RQUNIT-0b69ea5e650d17096f02,0.64208696,0.4,False,False
word_char_hybrid_v1,RQ-1e3e980f3eff6b0f02,5,RQUNIT-32e96334f24440e9317c,0.64208696,0.4,False,False
word_char_hybrid_v1,RQ-39cfa5bec6b14cd75d,1,RQUNIT-3b284db87f57736c1a97,0.64245614,0.4,False,False
word_char_hybrid_v1,RQ-39cfa5bec6b14cd75d,2,RQUNIT-87c78f52ee066f5ff684,0.64245614,0.4,False,False
word_char_hybrid_v1,RQ-39cfa5bec6b14cd75d,3,RQUNIT-b8c28ec865cc4e604c87,0.64245614,0.400369,False,False
word_char_hybrid_v1,RQ-39cfa5bec6b14cd75d,4,RQUNIT-0b69ea5e650d17096f02,0.64208696,0.4,False,False
word_char_hybrid_v1,RQ-39cfa5bec6b14cd75d,5,RQUNIT-32e96334f24440e9317c,0.64208696,0.4,False,False
word_char_hybrid_v1,RQ-797b213a14d5f0f669,1,RQUNIT-3b284db87f57736c1a97,0.64245614,0.4,False,False
word_char_hybrid_v1,RQ-797b213a14d5f0f669,2,RQUNIT-87c78f52ee066f5ff684,0.64245614,0.4,False,False
word_char_hybrid_v1,RQ-797b213a14d5f0f669,3,RQUNIT-b8c28ec865cc4e604c87,0.64245614,0.400369,False,False
word_char_hybrid_v1,RQ-797b213a14d5f0f669,4,RQUNIT-0b69ea5e650d17096f02,0.64208696,0.4,False,False
word_char_hybrid_v1,RQ-797b213a14d5f0f669,5,RQUNIT-32e96334f24440e9317c,0.64208696,0.4,False,False
word_char_hybrid_v1,RQ-5f3f4f4f4ffa28093b,1,RQUNIT-3b284db87f57736c1a97,0.64245614,0.4,False,False
word_char_hybrid_v1,RQ-5f3f4f4f4ffa28093b,2,RQUNIT-87c78f52ee066f5ff684,0.64245614,0.4,False,False
word_char_hybrid_v1,RQ-5f3f4f4f4ffa28093b,3,RQUNIT-b8c28ec865cc4e604c87,0.64245614,0.400369,False,False
word_char_hybrid_v1,RQ-5f3f4f4f4ffa28093b,4,RQUNIT-0b69ea5e650d17096f02,0.64208696,0.4,False,False
word_char_hybrid_v1,RQ-5f3f4f4f4ffa28093b,5,RQUNIT-32e96334f24440e9317c,0.64208696,0.4,False,False
word_char_hybrid_v1,RQ-121b59983d2dca3898,1,RQUNIT-3b284db87f57736c1a97,0.64245614,0.4,False,False
word_char_hybrid_v1,RQ-121b59983d2dca3898,2,RQUNIT-87c78f52ee066f5ff684,0.64245614,0.4,False,False
word_char_hybrid_v1,RQ-121b59983d2dca3898,3,RQUNIT-b8c28ec865cc4e604c87,0.64245614,0.400369,False,False
word_char_hybrid_v1,RQ-121b59983d2dca3898,4,RQUNIT-0b69ea5e650d17096f02,0.64208696,0.4,False,False
word_char_hybrid_v1,RQ-121b59983d2dca3898,5,RQUNIT-32e96334f24440e9317c,0.64208696,0.4,False,False
word_char_hybrid_v1,RQ-bba0188a8ec0935b2e,1,RQUNIT-3b284db87f57736c1a97,0.64245614,0.4,False,False
word_char_hybrid_v1,RQ-bba0188a8ec0935b2e,2,RQUNIT-87c78f52ee066f5ff684,0.64245614,0.4,False,False
word_char_hybrid_v1,RQ-bba0188a8ec0935b2e,3,RQUNIT-b8c28ec865cc4e604c87,0.64245614,0.400369,False,False
word_char_hybrid_v1,RQ-bba0188a8ec0935b2e,4,RQUNIT-0b69ea5e650d17096f02,0.64208696,0.4,False,False
word_char_hybrid_v1,RQ-bba0188a8ec0935b2e,5,RQUNIT-32e96334f24440e9317c,0.64208696,0.4,False,False
word_char_hybrid_v1,RQ-1589a86f50a6148236,1,RQUNIT-3b284db87f57736c1a97,0.64245614,0.4,False,False
word_char_hybrid_v1,RQ-1589a86f50a6148236,2,RQUNIT-87c78f52ee066f5ff684,0.64245614,0.4,False,False
word_char_hybrid_v1,RQ-1589a86f50a6148236,3,RQUNIT-b8c28ec865cc4e604c87,0.64245614,0.400369,False,False
word_char_hybrid_v1,RQ-1589a86f50a6148236,4,RQUNIT-0b69ea5e650d17096f02,0.64208696,0.4,False,False
word_char_hybrid_v1,RQ-1589a86f50a6148236,5,RQUNIT-32e96334f24440e9317c,0.64208696,0.4,False,False
word_char_hybrid_v1,RQ-13a2f2f3705ca3b316,1,RQUNIT-0ab240eacfb7e9b6e95e,1.01839721,0.4,False,False
word_char_hybrid_v1,RQ-13a2f2f3705ca3b316,2,RQUNIT-396b0092b6d0d410b871,1.01839721,0.4,False,False
word_char_hybrid_v1,RQ-13a2f2f3705ca3b316,3,RQUNIT-62edae3984f07d7ae356,1.01839721,0.4,False,False
word_char_hybrid_v1,RQ-13a2f2f3705ca3b316,4,RQUNIT-a91725246372e4bacc2c,1.01839721,0.40131,False,False
