configuration_id,query_id,rank,retrieval_unit_id,score,relevant
feature_reranked_hybrid_v1,RQ-692b3c1b38d44b12f1,3,RQUNIT-ff3d5cd0d7049d7493b0,0.42100716,False
feature_reranked_hybrid_v1,RQ-692b3c1b38d44b12f1,4,RQUNIT-af4cc6b044d122de9906,0.40100735,False
feature_reranked_hybrid_v1,RQ-692b3c1b38d44b12f1,5,RQUNIT-852c80c2545c9da8665f,0.39970501,False
feature_reranked_hybrid_v1,RQ-037bb4a1da3d40f242,1,RQUNIT-4797e61eb5ca496f6918,0.51212665,False
feature_reranked_hybrid_v1,RQ-037bb4a1da3d40f242,2,RQUNIT-6deb10abde4032f90227,0.44915103,False
feature_reranked_hybrid_v1,RQ-037bb4a1da3d40f242,3,RQUNIT-ff3d5cd0d7049d7493b0,0.42100716,False
feature_reranked_hybrid_v1,RQ-037bb4a1da3d40f242,4,RQUNIT-af4cc6b044d122de9906,0.40100735,False
feature_reranked_hybrid_v1,RQ-037bb4a1da3d40f242,5,RQUNIT-852c80c2545c9da8665f,0.39970501,False
feature_reranked_hybrid_v1,RQ-cf2c913980e5eda924,1,RQUNIT-4797e61eb5ca496f6918,0.56333931,False
feature_reranked_hybrid_v1,RQ-cf2c913980e5eda924,2,RQUNIT-6deb10abde4032f90227,0.49406614,False
feature_reranked_hybrid_v1,RQ-cf2c913980e5eda924,3,RQUNIT-ff3d5cd0d7049d7493b0,0.46310788,False
feature_reranked_hybrid_v1,RQ-cf2c913980e5eda924,4,RQUNIT-852c80c2545c9da8665f,0.43967551,False
feature_reranked_hybrid_v1,RQ-cf2c913980e5eda924,5,RQUNIT-12b5b563996c9c71aa4b,0.43902903,False
feature_reranked_hybrid_v1,RQ-8b5fb3fea6cb2a4a0a,1,RQUNIT-4797e61eb5ca496f6918,0.56333931,False
feature_reranked_hybrid_v1,RQ-8b5fb3fea6cb2a4a0a,2,RQUNIT-6deb10abde4032f90227,0.49406614,False
feature_reranked_hybrid_v1,RQ-8b5fb3fea6cb2a4a0a,3,RQUNIT-ff3d5cd0d7049d7493b0,0.46310788,False
feature_reranked_hybrid_v1,RQ-8b5fb3fea6cb2a4a0a,4,RQUNIT-852c80c2545c9da8665f,0.43967551,False
feature_reranked_hybrid_v1,RQ-8b5fb3fea6cb2a4a0a,5,RQUNIT-12b5b563996c9c71aa4b,0.43902903,False
feature_reranked_hybrid_v1,RQ-75ce678c559c66ecc1,1,RQUNIT-caa78b584440fd6a49e5,0.34172011,False
feature_reranked_hybrid_v1,RQ-75ce678c559c66ecc1,2,RQUNIT-a1e1cf56cba741b6c3e9,0.32372256,False
feature_reranked_hybrid_v1,RQ-75ce678c559c66ecc1,3,RQUNIT-d1bc062ddea68571e137,0.32163039,False
feature_reranked_hybrid_v1,RQ-75ce678c559c66ecc1,4,RQUNIT-8cc47e4859213060e0ec,0.31919467,False
feature_reranked_hybrid_v1,RQ-75ce678c559c66ecc1,5,RQUNIT-0b7520f4d1741773f3a7,0.31792228,False
feature_reranked_hybrid_v1,RQ-ea7839c08197d5fce7,1,RQUNIT-28546cdda31f152ff1e5,0.53194483,False
feature_reranked_hybrid_v1,RQ-ea7839c08197d5fce7,2,RQUNIT-6586864e706cea15965a,0.51945578,False
feature_reranked_hybrid_v1,RQ-ea7839c08197d5fce7,3,RQUNIT-6d85583907fa3a2c91fe,0.50265736,False
feature_reranked_hybrid_v1,RQ-ea7839c08197d5fce7,4,RQUNIT-42374a04d14d2c0856b3,0.48637465,False
feature_reranked_hybrid_v1,RQ-ea7839c08197d5fce7,5,RQUNIT-96068968a4fb70840e90,0.4396221,False
feature_reranked_hybrid_v1,RQ-c0a3978946c82bac22,1,RQUNIT-0bf970b0296a37d626da,0.2684051,False
feature_reranked_hybrid_v1,RQ-c0a3978946c82bac22,2,RQUNIT-0681d03e6b3a34eedbde,0.2625,False
feature_reranked_hybrid_v1,RQ-c0a3978946c82bac22,3,RQUNIT-1577195403a796fbb95d,0.2625,False
feature_reranked_hybrid_v1,RQ-c0a3978946c82bac22,4,RQUNIT-5df9b2bd8c1b3425cf6c,0.2625,False
feature_reranked_hybrid_v1,RQ-c0a3978946c82bac22,5,RQUNIT-5fc695e7db00cf603115,0.2625,False
feature_reranked_hybrid_v1,RQ-f24366f21dc8990648,1,RQUNIT-7ae95fd21511663a1682,0.32791693,False
feature_reranked_hybrid_v1,RQ-f24366f21dc8990648,2,RQUNIT-0b7520f4d1741773f3a7,0.32153049,False
feature_reranked_hybrid_v1,RQ-f24366f21dc8990648,3,RQUNIT-5df9b2bd8c1b3425cf6c,0.31939256,False
feature_reranked_hybrid_v1,RQ-f24366f21dc8990648,4,RQUNIT-dec524c6128e6c96c795,0.31586684,False
feature_reranked_hybrid_v1,RQ-f24366f21dc8990648,5,RQUNIT-8cc47e4859213060e0ec,0.31453313,False
feature_reranked_hybrid_v1,RQ-0762b5c252bea6663e,1,RQUNIT-6deb10abde4032f90227,0.50829868,False
feature_reranked_hybrid_v1,RQ-0762b5c252bea6663e,2,RQUNIT-3cc3690a8fa0f1406098,0.49989125,False
feature_reranked_hybrid_v1,RQ-0762b5c252bea6663e,3,RQUNIT-cfac856d3644d29ac4d5,0.48698899,False
feature_reranked_hybrid_v1,RQ-0762b5c252bea6663e,4,RQUNIT-10373c593d11be71e4df,0.48159255,False
feature_reranked_hybrid_v1,RQ-0762b5c252bea6663e,5,RQUNIT-5df11301cc6bbc6a64b8,0.47638219,False
feature_reranked_hybrid_v1,RQ-53ffa893d0dac87305,1,RQUNIT-ab556686cd8bafc8e1ff,0.28994636,False
feature_reranked_hybrid_v1,RQ-53ffa893d0dac87305,2,RQUNIT-62f25ddf7a5089a8b3ff,0.2809031,False
feature_reranked_hybrid_v1,RQ-53ffa893d0dac87305,3,RQUNIT-ffb3e15b4b3142604a8d,0.27680374,False
feature_reranked_hybrid_v1,RQ-53ffa893d0dac87305,4,RQUNIT-0681d03e6b3a34eedbde,0.27654366,False
feature_reranked_hybrid_v1,RQ-53ffa893d0dac87305,5,RQUNIT-9d91939c47147c1d7db0,0.27093075,False
feature_reranked_hybrid_v1,RQ-0014cfec1abb3ba225,1,RQUNIT-0b7520f4d1741773f3a7,0.225,False
feature_reranked_hybrid_v1,RQ-0014cfec1abb3ba225,2,RQUNIT-10373c593d11be71e4df,0.225,False
feature_reranked_hybrid_v1,RQ-0014cfec1abb3ba225,3,RQUNIT-4af595c86ac526d7ac04,0.225,False
feature_reranked_hybrid_v1,RQ-0014cfec1abb3ba225,4,RQUNIT-5df11301cc6bbc6a64b8,0.225,False
feature_reranked_hybrid_v1,RQ-0014cfec1abb3ba225,5,RQUNIT-70c384f8146c7721bbcb,0.225,False
feature_reranked_hybrid_v1,RQ-f68d93bafa1250528f,1,RQUNIT-10373c593d11be71e4df,0.56935317,False
feature_reranked_hybrid_v1,RQ-f68d93bafa1250528f,2,RQUNIT-6deb10abde4032f90227,0.54709778,False
feature_reranked_hybrid_v1,RQ-f68d93bafa1250528f,3,RQUNIT-0b7520f4d1741773f3a7,0.52817322,False
feature_reranked_hybrid_v1,RQ-f68d93bafa1250528f,4,RQUNIT-cfac856d3644d29ac4d5,0.5251315,False
feature_reranked_hybrid_v1,RQ-f68d93bafa1250528f,5,RQUNIT-8cc47e4859213060e0ec,0.519591,False
feature_reranked_hybrid_v1,RQ-f28db01a111f432fcc,1,RQUNIT-dec524c6128e6c96c795,0.36594104,False
feature_reranked_hybrid_v1,RQ-f28db01a111f432fcc,2,RQUNIT-a1e1cf56cba741b6c3e9,0.36527318,False
feature_reranked_hybrid_v1,RQ-f28db01a111f432fcc,3,RQUNIT-caa78b584440fd6a49e5,0.35667888,False
feature_reranked_hybrid_v1,RQ-f28db01a111f432fcc,4,RQUNIT-b63bd137e9b7fe3665a1,0.35106592,False
feature_reranked_hybrid_v1,RQ-f28db01a111f432fcc,5,RQUNIT-0bf970b0296a37d626da,0.34838983,False
feature_reranked_hybrid_v1,RQ-3ef45521b11b39808e,1,RQUNIT-6586864e706cea15965a,0.69844775,False
feature_reranked_hybrid_v1,RQ-3ef45521b11b39808e,2,RQUNIT-b63bd137e9b7fe3665a1,0.69681175,False
feature_reranked_hybrid_v1,RQ-3ef45521b11b39808e,3,RQUNIT-96068968a4fb70840e90,0.6729494,False
feature_reranked_hybrid_v1,RQ-3ef45521b11b39808e,4,RQUNIT-70c384f8146c7721bbcb,0.50822465,False
feature_reranked_hybrid_v1,RQ-3ef45521b11b39808e,5,RQUNIT-dec524c6128e6c96c795,0.50594775,False
feature_reranked_hybrid_v1,RQ-2142d4b4a754c878b9,1,RQUNIT-c85e0c105b0023c070df,0.154,False
feature_reranked_hybrid_v1,RQ-2142d4b4a754c878b9,2,RQUNIT-19943f9062ebf153099f,0.12701706,False
feature_reranked_hybrid_v1,RQ-2142d4b4a754c878b9,3,RQUNIT-ffb3e15b4b3142604a8d,0.12567574,False
feature_reranked_hybrid_v1,RQ-2142d4b4a754c878b9,4,RQUNIT-9873ea5c6f8b885a9fa6,0.12001984,False
feature_reranked_hybrid_v1,RQ-2142d4b4a754c878b9,5,RQUNIT-6d869f3ea27c73803a9d,0.11489125,False
feature_reranked_hybrid_v1,RQ-9c5f200d9c53f7afb2,1,RQUNIT-c85e0c105b0023c070df,0.154,False
feature_reranked_hybrid_v1,RQ-9c5f200d9c53f7afb2,2,RQUNIT-19943f9062ebf153099f,0.12701706,False
feature_reranked_hybrid_v1,RQ-9c5f200d9c53f7afb2,3,RQUNIT-ffb3e15b4b3142604a8d,0.12567574,False
feature_reranked_hybrid_v1,RQ-9c5f200d9c53f7afb2,4,RQUNIT-9873ea5c6f8b885a9fa6,0.12001984,False
feature_reranked_hybrid_v1,RQ-9c5f200d9c53f7afb2,5,RQUNIT-6d869f3ea27c73803a9d,0.11489125,False
feature_reranked_hybrid_v1,RQ-997738a310048ba098,1,RQUNIT-c85e0c105b0023c070df,0.154,False
feature_reranked_hybrid_v1,RQ-997738a310048ba098,2,RQUNIT-19943f9062ebf153099f,0.12701706,False
feature_reranked_hybrid_v1,RQ-997738a310048ba098,3,RQUNIT-ffb3e15b4b3142604a8d,0.12567574,False
feature_reranked_hybrid_v1,RQ-997738a310048ba098,4,RQUNIT-9873ea5c6f8b885a9fa6,0.12001984,False
feature_reranked_hybrid_v1,RQ-997738a310048ba098,5,RQUNIT-6d869f3ea27c73803a9d,0.11489125,False
feature_reranked_hybrid_v1,RQ-b1604e5fb64af87f35,1,RQUNIT-c85e0c105b0023c070df,0.154,False
feature_reranked_hybrid_v1,RQ-b1604e5fb64af87f35,2,RQUNIT-19943f9062ebf153099f,0.12701706,False
feature_reranked_hybrid_v1,RQ-b1604e5fb64af87f35,3,RQUNIT-ffb3e15b4b3142604a8d,0.12567574,False
feature_reranked_hybrid_v1,RQ-b1604e5fb64af87f35,4,RQUNIT-9873ea5c6f8b885a9fa6,0.12001984,False
feature_reranked_hybrid_v1,RQ-b1604e5fb64af87f35,5,RQUNIT-6d869f3ea27c73803a9d,0.11489125,False
feature_reranked_hybrid_v1,RQ-1ddf46b184deac37cc,1,RQUNIT-c85e0c105b0023c070df,0.154,False
feature_reranked_hybrid_v1,RQ-1ddf46b184deac37cc,2,RQUNIT-19943f9062ebf153099f,0.12701706,False
feature_reranked_hybrid_v1,RQ-1ddf46b184deac37cc,3,RQUNIT-ffb3e15b4b3142604a8d,0.12567574,False
feature_reranked_hybrid_v1,RQ-1ddf46b184deac37cc,4,RQUNIT-9873ea5c6f8b885a9fa6,0.12001984,False
feature_reranked_hybrid_v1,RQ-1ddf46b184deac37cc,5,RQUNIT-6d869f3ea27c73803a9d,0.11489125,False
feature_reranked_hybrid_v1,RQ-68afee6194868ae103,1,RQUNIT-7c5d97756bc70b32e6f8,0.581,True
feature_reranked_hybrid_v1,RQ-68afee6194868ae103,2,RQUNIT-ffb8a173d99a158c1675,0.27364232,False
feature_reranked_hybrid_v1,RQ-68afee6194868ae103,3,RQUNIT-28546cdda31f152ff1e5,0.27309908,False
feature_reranked_hybrid_v1,RQ-68afee6194868ae103,4,RQUNIT-4797e61eb5ca496f6918,0.26653527,False
feature_reranked_hybrid_v1,RQ-68afee6194868ae103,5,RQUNIT-fe9481af3e755ee94085,0.25805736,False
feature_reranked_hybrid_v1,RQ-1e3e980f3eff6b0f02,1,RQUNIT-da153711e89b98e1b06d,0.504,True
feature_reranked_hybrid_v1,RQ-1e3e980f3eff6b0f02,2,RQUNIT-0b69ea5e650d17096f02,0.27001147,False
feature_reranked_hybrid_v1,RQ-1e3e980f3eff6b0f02,3,RQUNIT-32e96334f24440e9317c,0.27001147,False
feature_reranked_hybrid_v1,RQ-1e3e980f3eff6b0f02,4,RQUNIT-f5e9616946abfb958c45,0.27001147,False
feature_reranked_hybrid_v1,RQ-1e3e980f3eff6b0f02,5,RQUNIT-3b284db87f57736c1a97,0.25208293,False
feature_reranked_hybrid_v1,RQ-39cfa5bec6b14cd75d,1,RQUNIT-a35f545da755056c384a,0.35,True
feature_reranked_hybrid_v1,RQ-39cfa5bec6b14cd75d,2,RQUNIT-0b69ea5e650d17096f02,0.27001147,False
feature_reranked_hybrid_v1,RQ-39cfa5bec6b14cd75d,3,RQUNIT-32e96334f24440e9317c,0.27001147,False
feature_reranked_hybrid_v1,RQ-39cfa5bec6b14cd75d,4,RQUNIT-f5e9616946abfb958c45,0.27001147,False
feature_reranked_hybrid_v1,RQ-39cfa5bec6b14cd75d,5,RQUNIT-3b284db87f57736c1a97,0.25208293,False
feature_reranked_hybrid_v1,RQ-797b213a14d5f0f669,1,RQUNIT-f1c2951868a50c5ffc18,0.35,True
feature_reranked_hybrid_v1,RQ-797b213a14d5f0f669,2,RQUNIT-0b69ea5e650d17096f02,0.27001147,False
feature_reranked_hybrid_v1,RQ-797b213a14d5f0f669,3,RQUNIT-32e96334f24440e9317c,0.27001147,False
feature_reranked_hybrid_v1,RQ-797b213a14d5f0f669,4,RQUNIT-f5e9616946abfb958c45,0.27001147,False
feature_reranked_hybrid_v1,RQ-797b213a14d5f0f669,5,RQUNIT-3b284db87f57736c1a97,0.25208293,False
feature_reranked_hybrid_v1,RQ-5f3f4f4f4ffa28093b,1,RQUNIT-42d7a93058b628ae4b7e,0.504,True
feature_reranked_hybrid_v1,RQ-5f3f4f4f4ffa28093b,2,RQUNIT-0b69ea5e650d17096f02,0.27001147,False
feature_reranked_hybrid_v1,RQ-5f3f4f4f4ffa28093b,3,RQUNIT-32e96334f24440e9317c,0.27001147,False
feature_reranked_hybrid_v1,RQ-5f3f4f4f4ffa28093b,4,RQUNIT-f5e9616946abfb958c45,0.27001147,False
feature_reranked_hybrid_v1,RQ-5f3f4f4f4ffa28093b,5,RQUNIT-3b284db87f57736c1a97,0.25208293,False
feature_reranked_hybrid_v1,RQ-121b59983d2dca3898,1,RQUNIT-cfac856d3644d29ac4d5,0.504,True
feature_reranked_hybrid_v1,RQ-121b59983d2dca3898,2,RQUNIT-ffb8a173d99a158c1675,0.27364232,False
feature_reranked_hybrid_v1,RQ-121b59983d2dca3898,3,RQUNIT-28546cdda31f152ff1e5,0.27309908,False
feature_reranked_hybrid_v1,RQ-121b59983d2dca3898,4,RQUNIT-4797e61eb5ca496f6918,0.26653527,False
feature_reranked_hybrid_v1,RQ-121b59983d2dca3898,5,RQUNIT-fe9481af3e755ee94085,0.25805736,False
feature_reranked_hybrid_v1,RQ-bba0188a8ec0935b2e,1,RQUNIT-ab556686cd8bafc8e1ff,0.504,True
feature_reranked_hybrid_v1,RQ-bba0188a8ec0935b2e,2,RQUNIT-ffb8a173d99a158c1675,0.27364232,False
feature_reranked_hybrid_v1,RQ-bba0188a8ec0935b2e,3,RQUNIT-28546cdda31f152ff1e5,0.27309908,False
feature_reranked_hybrid_v1,RQ-bba0188a8ec0935b2e,4,RQUNIT-4797e61eb5ca496f6918,0.26653527,False
feature_reranked_hybrid_v1,RQ-bba0188a8ec0935b2e,5,RQUNIT-fe9481af3e755ee94085,0.25805736,False
feature_reranked_hybrid_v1,RQ-1589a86f50a6148236,1,RQUNIT-35681a38435c664795b2,0.504,True
feature_reranked_hybrid_v1,RQ-1589a86f50a6148236,2,RQUNIT-0b69ea5e650d17096f02,0.27001147,False
feature_reranked_hybrid_v1,RQ-1589a86f50a6148236,3,RQUNIT-32e96334f24440e9317c,0.27001147,False
feature_reranked_hybrid_v1,RQ-1589a86f50a6148236,4,RQUNIT-f5e9616946abfb958c45,0.27001147,False
feature_reranked_hybrid_v1,RQ-1589a86f50a6148236,5,RQUNIT-3b284db87f57736c1a97,0.25208293,False
feature_reranked_hybrid_v1,RQ-13a2f2f3705ca3b316,1,RQUNIT-0ab240eacfb7e9b6e95e,0.9011287,False
feature_reranked_hybrid_v1,RQ-13a2f2f3705ca3b316,2,RQUNIT-396b0092b6d0d410b871,0.9011287,False
feature_reranked_hybrid_v1,RQ-13a2f2f3705ca3b316,3,RQUNIT-62edae3984f07d7ae356,0.9011287,False
feature_reranked_hybrid_v1,RQ-13a2f2f3705ca3b316,4,RQUNIT-a91725246372e4bacc2c,0.9011287,False
feature_reranked_hybrid_v1,RQ-13a2f2f3705ca3b316,5,RQUNIT-0b69ea5e650d17096f02,0.88918199,False
feature_reranked_hybrid_v1,RQ-77a48ce7be4bd4e1d1,1,RQUNIT-4c48ddb143ba9b1c0723,0.96956524,False
feature_reranked_hybrid_v1,RQ-77a48ce7be4bd4e1d1,2,RQUNIT-8005adf4dd9c222a36c5,0.96956524,False
feature_reranked_hybrid_v1,RQ-77a48ce7be4bd4e1d1,3,RQUNIT-d6eeec48b6b7005b268a,0.96956524,False
feature_reranked_hybrid_v1,RQ-77a48ce7be4bd4e1d1,4,RQUNIT-374a8a8a38ece2af625e,0.93102351,False
feature_reranked_hybrid_v1,RQ-77a48ce7be4bd4e1d1,5,RQUNIT-959fcb881dbf732756b7,0.93102351,False
feature_reranked_hybrid_v1,RQ-2bf968e1dd5fa9a353,1,RQUNIT-5a4001f39901aeaa41b0,0.87738058,False
feature_reranked_hybrid_v1,RQ-2bf968e1dd5fa9a353,2,RQUNIT-7497bc477855170cb857,0.87738058,False
feature_reranked_hybrid_v1,RQ-2bf968e1dd5fa9a353,3,RQUNIT-8f69059da7c729d2e09e,0.87738058,False
feature_reranked_hybrid_v1,RQ-2bf968e1dd5fa9a353,4,RQUNIT-07a0e209965f13aa60cd,0.85221503,False
feature_reranked_hybrid_v1,RQ-2bf968e1dd5fa9a353,5,RQUNIT-8a08cdbdf123f135cd6b,0.85221503,False
feature_reranked_hybrid_v1,RQ-31534d586135ec9d1a,1,RQUNIT-6deb10abde4032f90227,0.86452716,False
