configuration_id,query_id,rank,retrieval_unit_id,score,relevant
bm25_v2,RQ-45cf783578fe3662ec,4,RQUNIT-12b5b563996c9c71aa4b,0.57142857,False
bm25_v2,RQ-45cf783578fe3662ec,5,RQUNIT-1577195403a796fbb95d,0.57142857,False
bm25_v2,RQ-b811ee77783c8cb981,1,RQUNIT-4797e61eb5ca496f6918,0.71428571,False
bm25_v2,RQ-b811ee77783c8cb981,2,RQUNIT-6deb10abde4032f90227,0.71428571,False
bm25_v2,RQ-b811ee77783c8cb981,3,RQUNIT-10373c593d11be71e4df,0.57142857,False
bm25_v2,RQ-b811ee77783c8cb981,4,RQUNIT-12b5b563996c9c71aa4b,0.57142857,False
bm25_v2,RQ-b811ee77783c8cb981,5,RQUNIT-1577195403a796fbb95d,0.57142857,False
bm25_v2,RQ-cb6b0d05e849a5986e,1,RQUNIT-4797e61eb5ca496f6918,0.71428571,False
bm25_v2,RQ-cb6b0d05e849a5986e,2,RQUNIT-6deb10abde4032f90227,0.71428571,False
bm25_v2,RQ-cb6b0d05e849a5986e,3,RQUNIT-10373c593d11be71e4df,0.57142857,False
bm25_v2,RQ-cb6b0d05e849a5986e,4,RQUNIT-12b5b563996c9c71aa4b,0.57142857,False
bm25_v2,RQ-cb6b0d05e849a5986e,5,RQUNIT-1577195403a796fbb95d,0.57142857,False
bm25_v2,RQ-989f2e6ea73b4377f5,1,RQUNIT-4797e61eb5ca496f6918,0.71428571,False
bm25_v2,RQ-989f2e6ea73b4377f5,2,RQUNIT-6deb10abde4032f90227,0.71428571,False
bm25_v2,RQ-989f2e6ea73b4377f5,3,RQUNIT-10373c593d11be71e4df,0.57142857,False
bm25_v2,RQ-989f2e6ea73b4377f5,4,RQUNIT-12b5b563996c9c71aa4b,0.57142857,False
bm25_v2,RQ-989f2e6ea73b4377f5,5,RQUNIT-1577195403a796fbb95d,0.57142857,False
bm25_v2,RQ-e39c1767150f505bb0,1,RQUNIT-4797e61eb5ca496f6918,0.71428571,False
bm25_v2,RQ-e39c1767150f505bb0,2,RQUNIT-6deb10abde4032f90227,0.71428571,False
bm25_v2,RQ-e39c1767150f505bb0,3,RQUNIT-10373c593d11be71e4df,0.57142857,False
bm25_v2,RQ-e39c1767150f505bb0,4,RQUNIT-12b5b563996c9c71aa4b,0.57142857,False
bm25_v2,RQ-e39c1767150f505bb0,5,RQUNIT-1577195403a796fbb95d,0.57142857,False
bm25_v2,RQ-692b3c1b38d44b12f1,1,RQUNIT-4797e61eb5ca496f6918,0.71428571,False
bm25_v2,RQ-692b3c1b38d44b12f1,2,RQUNIT-6deb10abde4032f90227,0.71428571,False
bm25_v2,RQ-692b3c1b38d44b12f1,3,RQUNIT-10373c593d11be71e4df,0.57142857,False
bm25_v2,RQ-692b3c1b38d44b12f1,4,RQUNIT-12b5b563996c9c71aa4b,0.57142857,False
bm25_v2,RQ-692b3c1b38d44b12f1,5,RQUNIT-1577195403a796fbb95d,0.57142857,False
bm25_v2,RQ-037bb4a1da3d40f242,1,RQUNIT-4797e61eb5ca496f6918,0.71428571,False
bm25_v2,RQ-037bb4a1da3d40f242,2,RQUNIT-6deb10abde4032f90227,0.71428571,False
bm25_v2,RQ-037bb4a1da3d40f242,3,RQUNIT-10373c593d11be71e4df,0.57142857,False
bm25_v2,RQ-037bb4a1da3d40f242,4,RQUNIT-12b5b563996c9c71aa4b,0.57142857,False
bm25_v2,RQ-037bb4a1da3d40f242,5,RQUNIT-1577195403a796fbb95d,0.57142857,False
bm25_v2,RQ-cf2c913980e5eda924,1,RQUNIT-4797e61eb5ca496f6918,0.71428571,False
bm25_v2,RQ-cf2c913980e5eda924,2,RQUNIT-6deb10abde4032f90227,0.71428571,False
bm25_v2,RQ-cf2c913980e5eda924,3,RQUNIT-10373c593d11be71e4df,0.57142857,False
bm25_v2,RQ-cf2c913980e5eda924,4,RQUNIT-12b5b563996c9c71aa4b,0.57142857,False
bm25_v2,RQ-cf2c913980e5eda924,5,RQUNIT-1577195403a796fbb95d,0.57142857,False
bm25_v2,RQ-8b5fb3fea6cb2a4a0a,1,RQUNIT-4797e61eb5ca496f6918,0.71428571,False
bm25_v2,RQ-8b5fb3fea6cb2a4a0a,2,RQUNIT-6deb10abde4032f90227,0.71428571,False
bm25_v2,RQ-8b5fb3fea6cb2a4a0a,3,RQUNIT-10373c593d11be71e4df,0.57142857,False
bm25_v2,RQ-8b5fb3fea6cb2a4a0a,4,RQUNIT-12b5b563996c9c71aa4b,0.57142857,False
bm25_v2,RQ-8b5fb3fea6cb2a4a0a,5,RQUNIT-1577195403a796fbb95d,0.57142857,False
bm25_v2,RQ-75ce678c559c66ecc1,1,RQUNIT-0681d03e6b3a34eedbde,0.5,False
bm25_v2,RQ-75ce678c559c66ecc1,2,RQUNIT-0b7520f4d1741773f3a7,0.5,False
bm25_v2,RQ-75ce678c559c66ecc1,3,RQUNIT-10373c593d11be71e4df,0.5,False
bm25_v2,RQ-75ce678c559c66ecc1,4,RQUNIT-12b5b563996c9c71aa4b,0.5,False
bm25_v2,RQ-75ce678c559c66ecc1,5,RQUNIT-28546cdda31f152ff1e5,0.5,False
bm25_v2,RQ-ea7839c08197d5fce7,1,RQUNIT-28546cdda31f152ff1e5,0.6,False
bm25_v2,RQ-ea7839c08197d5fce7,2,RQUNIT-42374a04d14d2c0856b3,0.6,False
bm25_v2,RQ-ea7839c08197d5fce7,3,RQUNIT-6586864e706cea15965a,0.6,False
bm25_v2,RQ-ea7839c08197d5fce7,4,RQUNIT-6d85583907fa3a2c91fe,0.6,False
bm25_v2,RQ-ea7839c08197d5fce7,5,RQUNIT-96068968a4fb70840e90,0.6,False
bm25_v2,RQ-c0a3978946c82bac22,1,RQUNIT-0681d03e6b3a34eedbde,0.5,False
bm25_v2,RQ-c0a3978946c82bac22,2,RQUNIT-5df9b2bd8c1b3425cf6c,0.5,False
bm25_v2,RQ-c0a3978946c82bac22,3,RQUNIT-5fc695e7db00cf603115,0.5,False
bm25_v2,RQ-c0a3978946c82bac22,4,RQUNIT-62f25ddf7a5089a8b3ff,0.5,False
bm25_v2,RQ-c0a3978946c82bac22,5,RQUNIT-6586864e706cea15965a,0.5,False
bm25_v2,RQ-f24366f21dc8990648,1,RQUNIT-12b5b563996c9c71aa4b,0.5,False
bm25_v2,RQ-f24366f21dc8990648,2,RQUNIT-28546cdda31f152ff1e5,0.5,False
bm25_v2,RQ-f24366f21dc8990648,3,RQUNIT-42374a04d14d2c0856b3,0.5,False
bm25_v2,RQ-f24366f21dc8990648,4,RQUNIT-4797e61eb5ca496f6918,0.5,False
bm25_v2,RQ-f24366f21dc8990648,5,RQUNIT-5df9b2bd8c1b3425cf6c,0.5,False
bm25_v2,RQ-0762b5c252bea6663e,1,RQUNIT-0681d03e6b3a34eedbde,0.5,False
bm25_v2,RQ-0762b5c252bea6663e,2,RQUNIT-0b7520f4d1741773f3a7,0.5,False
bm25_v2,RQ-0762b5c252bea6663e,3,RQUNIT-0bf970b0296a37d626da,0.5,False
bm25_v2,RQ-0762b5c252bea6663e,4,RQUNIT-10373c593d11be71e4df,0.5,False
bm25_v2,RQ-0762b5c252bea6663e,5,RQUNIT-12b5b563996c9c71aa4b,0.5,False
bm25_v2,RQ-53ffa893d0dac87305,1,RQUNIT-0b7520f4d1741773f3a7,0.6,False
bm25_v2,RQ-53ffa893d0dac87305,2,RQUNIT-10373c593d11be71e4df,0.6,False
bm25_v2,RQ-53ffa893d0dac87305,3,RQUNIT-4af595c86ac526d7ac04,0.6,False
bm25_v2,RQ-53ffa893d0dac87305,4,RQUNIT-5df11301cc6bbc6a64b8,0.6,False
bm25_v2,RQ-53ffa893d0dac87305,5,RQUNIT-70c384f8146c7721bbcb,0.6,False
bm25_v2,RQ-0014cfec1abb3ba225,1,RQUNIT-0681d03e6b3a34eedbde,0.5,False
bm25_v2,RQ-0014cfec1abb3ba225,2,RQUNIT-62f25ddf7a5089a8b3ff,0.5,False
bm25_v2,RQ-0014cfec1abb3ba225,3,RQUNIT-9d91939c47147c1d7db0,0.5,False
bm25_v2,RQ-0014cfec1abb3ba225,4,RQUNIT-ab556686cd8bafc8e1ff,0.5,False
bm25_v2,RQ-0014cfec1abb3ba225,5,RQUNIT-caa78b584440fd6a49e5,0.5,False
bm25_v2,RQ-f68d93bafa1250528f,1,RQUNIT-0681d03e6b3a34eedbde,0.6,False
bm25_v2,RQ-f68d93bafa1250528f,2,RQUNIT-0b7520f4d1741773f3a7,0.6,False
bm25_v2,RQ-f68d93bafa1250528f,3,RQUNIT-0bf970b0296a37d626da,0.6,False
bm25_v2,RQ-f68d93bafa1250528f,4,RQUNIT-10373c593d11be71e4df,0.6,False
bm25_v2,RQ-f68d93bafa1250528f,5,RQUNIT-12b5b563996c9c71aa4b,0.6,False
bm25_v2,RQ-f28db01a111f432fcc,1,RQUNIT-0681d03e6b3a34eedbde,0.4,False
bm25_v2,RQ-f28db01a111f432fcc,2,RQUNIT-0bf970b0296a37d626da,0.4,False
bm25_v2,RQ-f28db01a111f432fcc,3,RQUNIT-1577195403a796fbb95d,0.4,False
bm25_v2,RQ-f28db01a111f432fcc,4,RQUNIT-62f25ddf7a5089a8b3ff,0.4,False
bm25_v2,RQ-f28db01a111f432fcc,5,RQUNIT-9d91939c47147c1d7db0,0.4,False
bm25_v2,RQ-3ef45521b11b39808e,1,RQUNIT-6586864e706cea15965a,0.75,False
bm25_v2,RQ-3ef45521b11b39808e,2,RQUNIT-96068968a4fb70840e90,0.75,False
bm25_v2,RQ-3ef45521b11b39808e,3,RQUNIT-b63bd137e9b7fe3665a1,0.75,False
bm25_v2,RQ-3ef45521b11b39808e,4,RQUNIT-28546cdda31f152ff1e5,0.5,False
bm25_v2,RQ-3ef45521b11b39808e,5,RQUNIT-42374a04d14d2c0856b3,0.5,False
bm25_v2,RQ-2142d4b4a754c878b9,1,RQUNIT-060cc16619fe021f69ba,0.0,False
bm25_v2,RQ-2142d4b4a754c878b9,2,RQUNIT-0681d03e6b3a34eedbde,0.0,False
bm25_v2,RQ-2142d4b4a754c878b9,3,RQUNIT-0750a90877fc6a9327f6,0.0,False
bm25_v2,RQ-2142d4b4a754c878b9,4,RQUNIT-07a0e209965f13aa60cd,0.0,False
bm25_v2,RQ-2142d4b4a754c878b9,5,RQUNIT-0ab240eacfb7e9b6e95e,0.0,False
bm25_v2,RQ-9c5f200d9c53f7afb2,1,RQUNIT-060cc16619fe021f69ba,0.0,False
bm25_v2,RQ-9c5f200d9c53f7afb2,2,RQUNIT-0681d03e6b3a34eedbde,0.0,False
bm25_v2,RQ-9c5f200d9c53f7afb2,3,RQUNIT-0750a90877fc6a9327f6,0.0,False
bm25_v2,RQ-9c5f200d9c53f7afb2,4,RQUNIT-07a0e209965f13aa60cd,0.0,False
bm25_v2,RQ-9c5f200d9c53f7afb2,5,RQUNIT-0ab240eacfb7e9b6e95e,0.0,False
bm25_v2,RQ-997738a310048ba098,1,RQUNIT-060cc16619fe021f69ba,0.0,False
bm25_v2,RQ-997738a310048ba098,2,RQUNIT-0681d03e6b3a34eedbde,0.0,False
bm25_v2,RQ-997738a310048ba098,3,RQUNIT-0750a90877fc6a9327f6,0.0,False
bm25_v2,RQ-997738a310048ba098,4,RQUNIT-07a0e209965f13aa60cd,0.0,True
bm25_v2,RQ-997738a310048ba098,5,RQUNIT-0ab240eacfb7e9b6e95e,0.0,False
bm25_v2,RQ-b1604e5fb64af87f35,1,RQUNIT-060cc16619fe021f69ba,0.0,False
bm25_v2,RQ-b1604e5fb64af87f35,2,RQUNIT-0681d03e6b3a34eedbde,0.0,False
bm25_v2,RQ-b1604e5fb64af87f35,3,RQUNIT-0750a90877fc6a9327f6,0.0,False
bm25_v2,RQ-b1604e5fb64af87f35,4,RQUNIT-07a0e209965f13aa60cd,0.0,False
bm25_v2,RQ-b1604e5fb64af87f35,5,RQUNIT-0ab240eacfb7e9b6e95e,0.0,False
bm25_v2,RQ-1ddf46b184deac37cc,1,RQUNIT-060cc16619fe021f69ba,0.0,False
bm25_v2,RQ-1ddf46b184deac37cc,2,RQUNIT-0681d03e6b3a34eedbde,0.0,False
bm25_v2,RQ-1ddf46b184deac37cc,3,RQUNIT-0750a90877fc6a9327f6,0.0,False
bm25_v2,RQ-1ddf46b184deac37cc,4,RQUNIT-07a0e209965f13aa60cd,0.0,False
bm25_v2,RQ-1ddf46b184deac37cc,5,RQUNIT-0ab240eacfb7e9b6e95e,0.0,False
bm25_v2,RQ-68afee6194868ae103,1,RQUNIT-07a0e209965f13aa60cd,0.6,False
bm25_v2,RQ-68afee6194868ae103,2,RQUNIT-0b69ea5e650d17096f02,0.6,False
bm25_v2,RQ-68afee6194868ae103,3,RQUNIT-12b5b563996c9c71aa4b,0.6,False
bm25_v2,RQ-68afee6194868ae103,4,RQUNIT-28546cdda31f152ff1e5,0.6,False
bm25_v2,RQ-68afee6194868ae103,5,RQUNIT-32e96334f24440e9317c,0.6,False
bm25_v2,RQ-1e3e980f3eff6b0f02,1,RQUNIT-07a0e209965f13aa60cd,0.6,False
bm25_v2,RQ-1e3e980f3eff6b0f02,2,RQUNIT-0b69ea5e650d17096f02,0.6,False
bm25_v2,RQ-1e3e980f3eff6b0f02,3,RQUNIT-12b5b563996c9c71aa4b,0.6,False
bm25_v2,RQ-1e3e980f3eff6b0f02,4,RQUNIT-28546cdda31f152ff1e5,0.6,False
bm25_v2,RQ-1e3e980f3eff6b0f02,5,RQUNIT-32e96334f24440e9317c,0.6,False
bm25_v2,RQ-39cfa5bec6b14cd75d,1,RQUNIT-07a0e209965f13aa60cd,0.6,False
bm25_v2,RQ-39cfa5bec6b14cd75d,2,RQUNIT-0b69ea5e650d17096f02,0.6,False
bm25_v2,RQ-39cfa5bec6b14cd75d,3,RQUNIT-12b5b563996c9c71aa4b,0.6,False
bm25_v2,RQ-39cfa5bec6b14cd75d,4,RQUNIT-28546cdda31f152ff1e5,0.6,False
bm25_v2,RQ-39cfa5bec6b14cd75d,5,RQUNIT-32e96334f24440e9317c,0.6,False
bm25_v2,RQ-797b213a14d5f0f669,1,RQUNIT-07a0e209965f13aa60cd,0.6,False
bm25_v2,RQ-797b213a14d5f0f669,2,RQUNIT-0b69ea5e650d17096f02,0.6,False
bm25_v2,RQ-797b213a14d5f0f669,3,RQUNIT-12b5b563996c9c71aa4b,0.6,False
bm25_v2,RQ-797b213a14d5f0f669,4,RQUNIT-28546cdda31f152ff1e5,0.6,False
bm25_v2,RQ-797b213a14d5f0f669,5,RQUNIT-32e96334f24440e9317c,0.6,False
bm25_v2,RQ-5f3f4f4f4ffa28093b,1,RQUNIT-07a0e209965f13aa60cd,0.6,False
bm25_v2,RQ-5f3f4f4f4ffa28093b,2,RQUNIT-0b69ea5e650d17096f02,0.6,False
bm25_v2,RQ-5f3f4f4f4ffa28093b,3,RQUNIT-12b5b563996c9c71aa4b,0.6,False
bm25_v2,RQ-5f3f4f4f4ffa28093b,4,RQUNIT-28546cdda31f152ff1e5,0.6,False
bm25_v2,RQ-5f3f4f4f4ffa28093b,5,RQUNIT-32e96334f24440e9317c,0.6,False
bm25_v2,RQ-121b59983d2dca3898,1,RQUNIT-07a0e209965f13aa60cd,0.6,False
bm25_v2,RQ-121b59983d2dca3898,2,RQUNIT-0b69ea5e650d17096f02,0.6,False
bm25_v2,RQ-121b59983d2dca3898,3,RQUNIT-12b5b563996c9c71aa4b,0.6,False
bm25_v2,RQ-121b59983d2dca3898,4,RQUNIT-28546cdda31f152ff1e5,0.6,False
bm25_v2,RQ-121b59983d2dca3898,5,RQUNIT-32e96334f24440e9317c,0.6,False
bm25_v2,RQ-bba0188a8ec0935b2e,1,RQUNIT-07a0e209965f13aa60cd,0.6,False
bm25_v2,RQ-bba0188a8ec0935b2e,2,RQUNIT-0b69ea5e650d17096f02,0.6,False
bm25_v2,RQ-bba0188a8ec0935b2e,3,RQUNIT-12b5b563996c9c71aa4b,0.6,False
bm25_v2,RQ-bba0188a8ec0935b2e,4,RQUNIT-28546cdda31f152ff1e5,0.6,False
bm25_v2,RQ-bba0188a8ec0935b2e,5,RQUNIT-32e96334f24440e9317c,0.6,False
bm25_v2,RQ-1589a86f50a6148236,1,RQUNIT-07a0e209965f13aa60cd,0.6,False
bm25_v2,RQ-1589a86f50a6148236,2,RQUNIT-0b69ea5e650d17096f02,0.6,False
bm25_v2,RQ-1589a86f50a6148236,3,RQUNIT-12b5b563996c9c71aa4b,0.6,False
bm25_v2,RQ-1589a86f50a6148236,4,RQUNIT-28546cdda31f152ff1e5,0.6,False
bm25_v2,RQ-1589a86f50a6148236,5,RQUNIT-32e96334f24440e9317c,0.6,False
bm25_v2,RQ-13a2f2f3705ca3b316,1,RQUNIT-0ab240eacfb7e9b6e95e,1.0,False
bm25_v2,RQ-13a2f2f3705ca3b316,2,RQUNIT-0b69ea5e650d17096f02,1.0,False
bm25_v2,RQ-13a2f2f3705ca3b316,3,RQUNIT-12b5b563996c9c71aa4b,1.0,False
bm25_v2,RQ-13a2f2f3705ca3b316,4,RQUNIT-32e96334f24440e9317c,1.0,False
bm25_v2,RQ-13a2f2f3705ca3b316,5,RQUNIT-396b0092b6d0d410b871,1.0,False
bm25_v2,RQ-77a48ce7be4bd4e1d1,1,RQUNIT-0681d03e6b3a34eedbde,1.0,False
bm25_v2,RQ-77a48ce7be4bd4e1d1,2,RQUNIT-10373c593d11be71e4df,1.0,False
bm25_v2,RQ-77a48ce7be4bd4e1d1,3,RQUNIT-374a8a8a38ece2af625e,1.0,False
bm25_v2,RQ-77a48ce7be4bd4e1d1,4,RQUNIT-4c48ddb143ba9b1c0723,1.0,False
bm25_v2,RQ-77a48ce7be4bd4e1d1,5,RQUNIT-70c384f8146c7721bbcb,1.0,False
bm25_v2,RQ-2bf968e1dd5fa9a353,1,RQUNIT-07a0e209965f13aa60cd,1.0,False
bm25_v2,RQ-2bf968e1dd5fa9a353,2,RQUNIT-28546cdda31f152ff1e5,1.0,False
bm25_v2,RQ-2bf968e1dd5fa9a353,3,RQUNIT-5a4001f39901aeaa41b0,1.0,False
bm25_v2,RQ-2bf968e1dd5fa9a353,4,RQUNIT-5fc695e7db00cf603115,1.0,False
bm25_v2,RQ-2bf968e1dd5fa9a353,5,RQUNIT-6d85583907fa3a2c91fe,1.0,False
bm25_v2,RQ-31534d586135ec9d1a,1,RQUNIT-0bf970b0296a37d626da,1.0,False
bm25_v2,RQ-31534d586135ec9d1a,2,RQUNIT-1577195403a796fbb95d,1.0,False
bm25_v2,RQ-31534d586135ec9d1a,3,RQUNIT-2e43f0cd347209164954,1.0,False
bm25_v2,RQ-31534d586135ec9d1a,4,RQUNIT-3cc3690a8fa0f1406098,1.0,False
bm25_v2,RQ-31534d586135ec9d1a,5,RQUNIT-6d6c23cc787de9b743ea,1.0,False
bm25_v2,RQ-f037031ed3ff824285,1,RQUNIT-0ab240eacfb7e9b6e95e,1.0,False
bm25_v2,RQ-f037031ed3ff824285,2,RQUNIT-0b69ea5e650d17096f02,1.0,False
bm25_v2,RQ-f037031ed3ff824285,3,RQUNIT-12b5b563996c9c71aa4b,1.0,False
bm25_v2,RQ-f037031ed3ff824285,4,RQUNIT-32e96334f24440e9317c,1.0,False
bm25_v2,RQ-f037031ed3ff824285,5,RQUNIT-396b0092b6d0d410b871,1.0,False
bm25_v2,RQ-de58166ac33f3c2176,1,RQUNIT-0681d03e6b3a34eedbde,1.0,False
bm25_v2,RQ-de58166ac33f3c2176,2,RQUNIT-10373c593d11be71e4df,1.0,False
bm25_v2,RQ-de58166ac33f3c2176,3,RQUNIT-374a8a8a38ece2af625e,1.0,False
bm25_v2,RQ-de58166ac33f3c2176,4,RQUNIT-4c48ddb143ba9b1c0723,1.0,False
bm25_v2,RQ-de58166ac33f3c2176,5,RQUNIT-70c384f8146c7721bbcb,1.0,False
bm25_v2,RQ-cdd03e8e472bf0203a,1,RQUNIT-07a0e209965f13aa60cd,1.0,False
bm25_v2,RQ-cdd03e8e472bf0203a,2,RQUNIT-28546cdda31f152ff1e5,1.0,False
bm25_v2,RQ-cdd03e8e472bf0203a,3,RQUNIT-5a4001f39901aeaa41b0,1.0,False
bm25_v2,RQ-cdd03e8e472bf0203a,4,RQUNIT-5fc695e7db00cf603115,1.0,False
bm25_v2,RQ-cdd03e8e472bf0203a,5,RQUNIT-6d85583907fa3a2c91fe,1.0,False
bm25_v2,RQ-2316271bba04e5d730,1,RQUNIT-0bf970b0296a37d626da,1.0,False
bm25_v2,RQ-2316271bba04e5d730,2,RQUNIT-1577195403a796fbb95d,1.0,False
bm25_v2,RQ-2316271bba04e5d730,3,RQUNIT-2e43f0cd347209164954,1.0,False
bm25_v2,RQ-2316271bba04e5d730,4,RQUNIT-3cc3690a8fa0f1406098,1.0,False
bm25_v2,RQ-2316271bba04e5d730,5,RQUNIT-6d6c23cc787de9b743ea,1.0,False
bm25_v2,RQ-e76ba81e666b7c1a57,1,RQUNIT-96068968a4fb70840e90,0.75,False
bm25_v2,RQ-e76ba81e666b7c1a57,2,RQUNIT-b63bd137e9b7fe3665a1,0.75,False
bm25_v2,RQ-e76ba81e666b7c1a57,3,RQUNIT-0681d03e6b3a34eedbde,0.5,False
bm25_v2,RQ-e76ba81e666b7c1a57,4,RQUNIT-ffb3e15b4b3142604a8d,0.5,False
bm25_v2,RQ-e76ba81e666b7c1a57,5,RQUNIT-0bc8c9bfd262a6c91cc8,0.25,False
bm25_v2,RQ-324ca6e3b072a865b8,1,RQUNIT-1577195403a796fbb95d,0.75,False
bm25_v2,RQ-324ca6e3b072a865b8,2,RQUNIT-9d91939c47147c1d7db0,0.75,False
bm25_v2,RQ-324ca6e3b072a865b8,3,RQUNIT-7c5d97756bc70b32e6f8,0.5,False
bm25_v2,RQ-324ca6e3b072a865b8,4,RQUNIT-dec524c6128e6c96c795,0.5,False
bm25_v2,RQ-324ca6e3b072a865b8,5,RQUNIT-14880acd1a6e4bf8e7df,0.25,False
bm25_v2,RQ-5e0c4a9b35434ad97e,1,RQUNIT-62f25ddf7a5089a8b3ff,0.5,False
bm25_v2,RQ-5e0c4a9b35434ad97e,2,RQUNIT-d1bc062ddea68571e137,0.5,False
bm25_v2,RQ-5e0c4a9b35434ad97e,3,RQUNIT-5fc695e7db00cf603115,0.25,False
bm25_v2,RQ-5e0c4a9b35434ad97e,4,RQUNIT-6586864e706cea15965a,0.25,False
bm25_v2,RQ-5e0c4a9b35434ad97e,5,RQUNIT-0750a90877fc6a9327f6,0.0,False
bm25_v2,RQ-4afc75a11de2a1be65,1,RQUNIT-96068968a4fb70840e90,0.75,False
