metric_scope,scope_value,k,query_count,precision_at_k,recall_at_k,hit_rate_at_k,mrr,map_score,ndcg_at_k,zero_hit_query_count,average_relevant_rank,retrieval_evaluation_run_id
query_category,unanswerable,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,RETEVAL-7ca00cad930651cbf7a6881b
leakage_risk,low,3,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,RETEVAL-7ca00cad930651cbf7a6881b
leakage_risk,medium,3,28,0.190476,0.369048,0.428571,0.291667,0.248016,0.288995,16,2.0625,RETEVAL-7ca00cad930651cbf7a6881b
overall,all,5,31,0.122581,0.370968,0.451613,0.277957,0.234229,0.281055,16,2.473684,RETEVAL-7ca00cad930651cbf7a6881b
query_category,compositional,5,2,0.1,0.25,0.5,0.5,0.25,0.306573,1,1.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,direct,5,7,0.285714,0.5,0.714286,0.511905,0.403968,0.461634,2,2.5,RETEVAL-7ca00cad930651cbf7a6881b
query_category,distractor,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,metadata_filtered,5,16,0.0875,0.4375,0.4375,0.239583,0.239583,0.289433,9,2.285714,RETEVAL-7ca00cad930651cbf7a6881b
query_category,negation_sensitive,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,numeric_detail,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,paraphrased,5,2,0.1,0.25,0.5,0.1,0.05,0.118599,1,5.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,unanswerable,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,RETEVAL-7ca00cad930651cbf7a6881b
leakage_risk,low,5,3,0.066667,0.166667,0.333333,0.066667,0.033333,0.079066,1,5.0,RETEVAL-7ca00cad930651cbf7a6881b
leakage_risk,medium,5,28,0.128571,0.392857,0.464286,0.300595,0.255754,0.302697,15,2.333333,RETEVAL-7ca00cad930651cbf7a6881b
overall,all,10,31,0.06129,0.370968,0.451613,0.277957,0.234229,0.281055,16,2.473684,RETEVAL-7ca00cad930651cbf7a6881b
query_category,compositional,10,2,0.05,0.25,0.5,0.5,0.25,0.306573,1,1.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,direct,10,7,0.142857,0.5,0.714286,0.511905,0.403968,0.461634,2,2.5,RETEVAL-7ca00cad930651cbf7a6881b
query_category,distractor,10,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,metadata_filtered,10,16,0.04375,0.4375,0.4375,0.239583,0.239583,0.289433,9,2.285714,RETEVAL-7ca00cad930651cbf7a6881b
query_category,negation_sensitive,10,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,numeric_detail,10,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,paraphrased,10,2,0.05,0.25,0.5,0.1,0.05,0.118599,1,5.0,RETEVAL-7ca00cad930651cbf7a6881b
query_category,unanswerable,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,RETEVAL-7ca00cad930651cbf7a6881b
leakage_risk,low,10,3,0.033333,0.166667,0.333333,0.066667,0.033333,0.079066,1,5.0,RETEVAL-7ca00cad930651cbf7a6881b
leakage_risk,medium,10,28,0.064286,0.392857,0.464286,0.300595,0.255754,0.302697,15,2.333333,RETEVAL-7ca00cad930651cbf7a6881b
