configuration_id,query_id,rank,retrieval_unit_id,score,confidence,abstained,relevant
diversified_ensemble_v1,RQ-cb6b0d05e849a5986e,1,RQUNIT-7c5d97756bc70b32e6f8,1.4221977,1.0,False,True
diversified_ensemble_v1,RQ-cb6b0d05e849a5986e,2,RQUNIT-6deb10abde4032f90227,0.80300522,0.705773,False,False
diversified_ensemble_v1,RQ-cb6b0d05e849a5986e,3,RQUNIT-4797e61eb5ca496f6918,0.79723208,0.786528,False,False
diversified_ensemble_v1,RQ-cb6b0d05e849a5986e,4,RQUNIT-10373c593d11be71e4df,0.71070364,0.702324,False,False
diversified_ensemble_v1,RQ-cb6b0d05e849a5986e,5,RQUNIT-d1bc062ddea68571e137,0.70837975,0.701095,False,False
diversified_ensemble_v1,RQ-989f2e6ea73b4377f5,1,RQUNIT-da153711e89b98e1b06d,1.22105669,1.0,False,True
diversified_ensemble_v1,RQ-989f2e6ea73b4377f5,2,RQUNIT-af4cc6b044d122de9906,0.73521255,0.736571,False,False
diversified_ensemble_v1,RQ-989f2e6ea73b4377f5,3,RQUNIT-6f4beb7ab462232ef43a,0.69864191,0.700258,False,False
diversified_ensemble_v1,RQ-989f2e6ea73b4377f5,4,RQUNIT-7ba2638aad894a748122,0.69838342,0.715378,False,False
diversified_ensemble_v1,RQ-989f2e6ea73b4377f5,5,RQUNIT-6deb10abde4032f90227,0.68300522,0.705773,False,False
diversified_ensemble_v1,RQ-e39c1767150f505bb0,1,RQUNIT-a35f545da755056c384a,1.22045356,1.0,False,True
diversified_ensemble_v1,RQ-e39c1767150f505bb0,2,RQUNIT-af4cc6b044d122de9906,0.73521255,0.736571,False,False
diversified_ensemble_v1,RQ-e39c1767150f505bb0,3,RQUNIT-6f4beb7ab462232ef43a,0.69864191,0.700258,False,False
diversified_ensemble_v1,RQ-e39c1767150f505bb0,4,RQUNIT-7ba2638aad894a748122,0.69838342,0.715378,False,False
diversified_ensemble_v1,RQ-e39c1767150f505bb0,5,RQUNIT-6deb10abde4032f90227,0.68300522,0.705773,False,False
diversified_ensemble_v1,RQ-692b3c1b38d44b12f1,1,RQUNIT-f1c2951868a50c5ffc18,1.21992548,1.0,False,True
diversified_ensemble_v1,RQ-692b3c1b38d44b12f1,2,RQUNIT-af4cc6b044d122de9906,0.73521255,0.736571,False,False
diversified_ensemble_v1,RQ-692b3c1b38d44b12f1,3,RQUNIT-6f4beb7ab462232ef43a,0.69864191,0.700258,False,False
diversified_ensemble_v1,RQ-692b3c1b38d44b12f1,4,RQUNIT-7ba2638aad894a748122,0.69838342,0.715378,False,False
diversified_ensemble_v1,RQ-692b3c1b38d44b12f1,5,RQUNIT-6deb10abde4032f90227,0.68300522,0.705773,False,False
diversified_ensemble_v1,RQ-037bb4a1da3d40f242,1,RQUNIT-42d7a93058b628ae4b7e,1.45145409,1.0,False,True
diversified_ensemble_v1,RQ-037bb4a1da3d40f242,2,RQUNIT-af4cc6b044d122de9906,0.73521255,0.736571,False,False
diversified_ensemble_v1,RQ-037bb4a1da3d40f242,3,RQUNIT-6f4beb7ab462232ef43a,0.69864191,0.700258,False,False
diversified_ensemble_v1,RQ-037bb4a1da3d40f242,4,RQUNIT-7ba2638aad894a748122,0.69838342,0.715378,False,False
diversified_ensemble_v1,RQ-037bb4a1da3d40f242,5,RQUNIT-6deb10abde4032f90227,0.68300522,0.705773,False,False
diversified_ensemble_v1,RQ-cf2c913980e5eda924,1,RQUNIT-cfac856d3644d29ac4d5,1.42599491,1.0,False,True
diversified_ensemble_v1,RQ-cf2c913980e5eda924,2,RQUNIT-6deb10abde4032f90227,0.80300522,0.705773,False,False
diversified_ensemble_v1,RQ-cf2c913980e5eda924,3,RQUNIT-4797e61eb5ca496f6918,0.79723208,0.786528,False,False
diversified_ensemble_v1,RQ-cf2c913980e5eda924,4,RQUNIT-10373c593d11be71e4df,0.71070364,0.702324,False,False
diversified_ensemble_v1,RQ-cf2c913980e5eda924,5,RQUNIT-d1bc062ddea68571e137,0.70837975,0.701095,False,False
diversified_ensemble_v1,RQ-8b5fb3fea6cb2a4a0a,1,RQUNIT-ab556686cd8bafc8e1ff,1.32979658,1.0,False,True
diversified_ensemble_v1,RQ-8b5fb3fea6cb2a4a0a,2,RQUNIT-6deb10abde4032f90227,0.80300522,0.705773,False,False
diversified_ensemble_v1,RQ-8b5fb3fea6cb2a4a0a,3,RQUNIT-4797e61eb5ca496f6918,0.79723208,0.786528,False,False
diversified_ensemble_v1,RQ-8b5fb3fea6cb2a4a0a,4,RQUNIT-10373c593d11be71e4df,0.71070364,0.702324,False,False
diversified_ensemble_v1,RQ-8b5fb3fea6cb2a4a0a,5,RQUNIT-d1bc062ddea68571e137,0.70837975,0.701095,False,False
diversified_ensemble_v1,RQ-75ce678c559c66ecc1,1,RQUNIT-35681a38435c664795b2,1.29946309,1.0,False,True
diversified_ensemble_v1,RQ-75ce678c559c66ecc1,2,RQUNIT-dec524c6128e6c96c795,0.75035968,0.700331,False,False
diversified_ensemble_v1,RQ-75ce678c559c66ecc1,3,RQUNIT-c923f9deece043731d18,0.75002911,0.700065,False,False
diversified_ensemble_v1,RQ-75ce678c559c66ecc1,4,RQUNIT-7c5d97756bc70b32e6f8,0.74996416,0.700356,False,False
diversified_ensemble_v1,RQ-75ce678c559c66ecc1,5,RQUNIT-96068968a4fb70840e90,0.74960776,0.700015,False,False
diversified_ensemble_v1,RQ-ea7839c08197d5fce7,1,RQUNIT-3b284db87f57736c1a97,1.3277,1.0,False,True
diversified_ensemble_v1,RQ-ea7839c08197d5fce7,2,RQUNIT-6d85583907fa3a2c91fe,0.82783427,0.702427,False,False
diversified_ensemble_v1,RQ-ea7839c08197d5fce7,3,RQUNIT-96068968a4fb70840e90,0.82540728,0.700037,False,False
diversified_ensemble_v1,RQ-ea7839c08197d5fce7,4,RQUNIT-b63bd137e9b7fe3665a1,0.82537009,0.710017,False,False
diversified_ensemble_v1,RQ-ea7839c08197d5fce7,5,RQUNIT-42374a04d14d2c0856b3,0.81535262,0.700807,False,False
diversified_ensemble_v1,RQ-c0a3978946c82bac22,1,RQUNIT-0ab240eacfb7e9b6e95e,1.22767442,1.0,False,True
diversified_ensemble_v1,RQ-c0a3978946c82bac22,2,RQUNIT-d1bc062ddea68571e137,0.83245643,0.700114,False,False
diversified_ensemble_v1,RQ-c0a3978946c82bac22,3,RQUNIT-caa78b584440fd6a49e5,0.83234234,0.701227,False,False
diversified_ensemble_v1,RQ-c0a3978946c82bac22,4,RQUNIT-9d91939c47147c1d7db0,0.83111567,0.700601,False,False
diversified_ensemble_v1,RQ-c0a3978946c82bac22,5,RQUNIT-62f25ddf7a5089a8b3ff,0.83051447,0.700403,False,False
diversified_ensemble_v1,RQ-f24366f21dc8990648,1,RQUNIT-bed77ccd7dd418a01f3e,1.30433397,1.0,False,True
diversified_ensemble_v1,RQ-f24366f21dc8990648,2,RQUNIT-42374a04d14d2c0856b3,0.75380142,0.700595,False,False
diversified_ensemble_v1,RQ-f24366f21dc8990648,3,RQUNIT-852c80c2545c9da8665f,0.75320661,0.700018,False,False
diversified_ensemble_v1,RQ-f24366f21dc8990648,4,RQUNIT-f9822fef158163ded0c0,0.75318902,0.700303,False,False
diversified_ensemble_v1,RQ-f24366f21dc8990648,5,RQUNIT-6d85583907fa3a2c91fe,0.75288566,0.700083,False,False
diversified_ensemble_v1,RQ-0762b5c252bea6663e,1,RQUNIT-dec524c6128e6c96c795,1.64558214,1.0,False,True
diversified_ensemble_v1,RQ-0762b5c252bea6663e,2,RQUNIT-cfac856d3644d29ac4d5,0.83034459,0.701438,False,False
diversified_ensemble_v1,RQ-0762b5c252bea6663e,3,RQUNIT-6deb10abde4032f90227,0.8289069,0.700059,False,False
diversified_ensemble_v1,RQ-0762b5c252bea6663e,4,RQUNIT-3cc3690a8fa0f1406098,0.8288481,0.701362,False,False
diversified_ensemble_v1,RQ-0762b5c252bea6663e,5,RQUNIT-a1e1cf56cba741b6c3e9,0.82748634,0.70003,False,False
diversified_ensemble_v1,RQ-53ffa893d0dac87305,1,RQUNIT-45da5d8a84652224d20f,1.12433071,0.834685,False,True
diversified_ensemble_v1,RQ-53ffa893d0dac87305,2,RQUNIT-10373c593d11be71e4df,0.98964566,0.700283,False,False
diversified_ensemble_v1,RQ-53ffa893d0dac87305,3,RQUNIT-8cc47e4859213060e0ec,0.98936216,0.700021,False,False
diversified_ensemble_v1,RQ-53ffa893d0dac87305,4,RQUNIT-5df11301cc6bbc6a64b8,0.98934067,0.700029,False,False
diversified_ensemble_v1,RQ-53ffa893d0dac87305,5,RQUNIT-0b7520f4d1741773f3a7,0.98931137,0.70025,False,False
diversified_ensemble_v1,RQ-0014cfec1abb3ba225,1,RQUNIT-57cf8075b72fd48e3b91,1.2527193,1.0,False,True
diversified_ensemble_v1,RQ-0014cfec1abb3ba225,2,RQUNIT-10373c593d11be71e4df,0.80627382,0.70027,False,False
diversified_ensemble_v1,RQ-0014cfec1abb3ba225,3,RQUNIT-5df11301cc6bbc6a64b8,0.80600405,0.700011,False,False
diversified_ensemble_v1,RQ-0014cfec1abb3ba225,4,RQUNIT-8cc47e4859213060e0ec,0.80599256,0.700061,False,False
diversified_ensemble_v1,RQ-0014cfec1abb3ba225,5,RQUNIT-0b7520f4d1741773f3a7,0.80593205,0.700067,False,False
diversified_ensemble_v1,RQ-f68d93bafa1250528f,1,RQUNIT-3da6bc26a84b5fa9d483,1.33262295,1.0,False,True
diversified_ensemble_v1,RQ-f68d93bafa1250528f,2,RQUNIT-a1e1cf56cba741b6c3e9,0.82069462,0.700098,False,False
diversified_ensemble_v1,RQ-f68d93bafa1250528f,3,RQUNIT-1577195403a796fbb95d,0.82059701,0.700371,False,False
diversified_ensemble_v1,RQ-f68d93bafa1250528f,4,RQUNIT-0bf970b0296a37d626da,0.82022556,0.700511,False,False
diversified_ensemble_v1,RQ-f68d93bafa1250528f,5,RQUNIT-852c80c2545c9da8665f,0.81971446,0.700156,False,False
diversified_ensemble_v1,RQ-f28db01a111f432fcc,1,RQUNIT-6f4beb7ab462232ef43a,1.13191667,1.0,False,True
diversified_ensemble_v1,RQ-f28db01a111f432fcc,2,RQUNIT-0bf970b0296a37d626da,0.60841231,0.700441,False,False
diversified_ensemble_v1,RQ-f28db01a111f432fcc,3,RQUNIT-a1e1cf56cba741b6c3e9,0.60797143,0.700104,False,False
diversified_ensemble_v1,RQ-f28db01a111f432fcc,4,RQUNIT-1577195403a796fbb95d,0.60786787,0.704054,False,False
diversified_ensemble_v1,RQ-f28db01a111f432fcc,5,RQUNIT-ffb3e15b4b3142604a8d,0.60381396,0.700236,False,False
diversified_ensemble_v1,RQ-3ef45521b11b39808e,1,RQUNIT-0b7520f4d1741773f3a7,1.37699647,0.981514,False,True
diversified_ensemble_v1,RQ-3ef45521b11b39808e,2,RQUNIT-96068968a4fb70840e90,1.09548205,0.700036,False,False
diversified_ensemble_v1,RQ-3ef45521b11b39808e,3,RQUNIT-b63bd137e9b7fe3665a1,1.09544611,0.712141,False,False
diversified_ensemble_v1,RQ-3ef45521b11b39808e,4,RQUNIT-6586864e706cea15965a,1.08330546,0.935805,False,False
diversified_ensemble_v1,RQ-3ef45521b11b39808e,5,RQUNIT-c923f9deece043731d18,0.8475,0.700328,False,False
diversified_ensemble_v1,RQ-2142d4b4a754c878b9,1,RQUNIT-6fa99b91a18ee59b6706,1.12856448,1.0,False,True
diversified_ensemble_v1,RQ-2142d4b4a754c878b9,2,RQUNIT-18c5199032b9d40b22ae,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-2142d4b4a754c878b9,3,RQUNIT-2b59a7b69b1ddbdbc1ca,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-2142d4b4a754c878b9,4,RQUNIT-35681a38435c664795b2,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-2142d4b4a754c878b9,5,RQUNIT-45da5d8a84652224d20f,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-9c5f200d9c53f7afb2,1,RQUNIT-dcc1d6e984ebf1524ee7,1.12856448,1.0,False,True
diversified_ensemble_v1,RQ-9c5f200d9c53f7afb2,2,RQUNIT-18c5199032b9d40b22ae,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-9c5f200d9c53f7afb2,3,RQUNIT-2b59a7b69b1ddbdbc1ca,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-9c5f200d9c53f7afb2,4,RQUNIT-35681a38435c664795b2,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-9c5f200d9c53f7afb2,5,RQUNIT-45da5d8a84652224d20f,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-997738a310048ba098,1,RQUNIT-07a0e209965f13aa60cd,1.12167089,1.0,False,True
diversified_ensemble_v1,RQ-997738a310048ba098,2,RQUNIT-18c5199032b9d40b22ae,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-997738a310048ba098,3,RQUNIT-2b59a7b69b1ddbdbc1ca,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-997738a310048ba098,4,RQUNIT-35681a38435c664795b2,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-997738a310048ba098,5,RQUNIT-45da5d8a84652224d20f,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-b1604e5fb64af87f35,1,RQUNIT-f3b98132d7190568b8dd,1.12568588,1.0,False,True
diversified_ensemble_v1,RQ-b1604e5fb64af87f35,2,RQUNIT-18c5199032b9d40b22ae,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-b1604e5fb64af87f35,3,RQUNIT-2b59a7b69b1ddbdbc1ca,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-b1604e5fb64af87f35,4,RQUNIT-35681a38435c664795b2,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-b1604e5fb64af87f35,5,RQUNIT-45da5d8a84652224d20f,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-1ddf46b184deac37cc,1,RQUNIT-e9e21f39cf547e2c8e78,1.12578947,1.0,False,True
diversified_ensemble_v1,RQ-1ddf46b184deac37cc,2,RQUNIT-18c5199032b9d40b22ae,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-1ddf46b184deac37cc,3,RQUNIT-2b59a7b69b1ddbdbc1ca,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-1ddf46b184deac37cc,4,RQUNIT-35681a38435c664795b2,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-1ddf46b184deac37cc,5,RQUNIT-45da5d8a84652224d20f,0.30856448,0.7,False,False
diversified_ensemble_v1,RQ-68afee6194868ae103,1,RQUNIT-7c5d97756bc70b32e6f8,2.02232345,1.0,False,True
diversified_ensemble_v1,RQ-68afee6194868ae103,2,RQUNIT-3b284db87f57736c1a97,1.29245614,0.7,False,False
diversified_ensemble_v1,RQ-68afee6194868ae103,3,RQUNIT-87c78f52ee066f5ff684,1.29245614,0.7,False,False
diversified_ensemble_v1,RQ-68afee6194868ae103,4,RQUNIT-b8c28ec865cc4e604c87,1.29245614,0.700369,False,False
diversified_ensemble_v1,RQ-68afee6194868ae103,5,RQUNIT-0b69ea5e650d17096f02,1.29208696,0.7,False,False
diversified_ensemble_v1,RQ-1e3e980f3eff6b0f02,1,RQUNIT-da153711e89b98e1b06d,1.54497738,0.832521,False,True
diversified_ensemble_v1,RQ-1e3e980f3eff6b0f02,2,RQUNIT-3b284db87f57736c1a97,1.41245614,0.7,False,False
diversified_ensemble_v1,RQ-1e3e980f3eff6b0f02,3,RQUNIT-87c78f52ee066f5ff684,1.41245614,0.7,False,False
diversified_ensemble_v1,RQ-1e3e980f3eff6b0f02,4,RQUNIT-b8c28ec865cc4e604c87,1.41245614,0.700369,False,False
diversified_ensemble_v1,RQ-1e3e980f3eff6b0f02,5,RQUNIT-0b69ea5e650d17096f02,1.41208696,0.7,False,False
diversified_ensemble_v1,RQ-39cfa5bec6b14cd75d,1,RQUNIT-3b284db87f57736c1a97,1.41245614,0.7,False,False
diversified_ensemble_v1,RQ-39cfa5bec6b14cd75d,2,RQUNIT-87c78f52ee066f5ff684,1.41245614,0.7,False,False
diversified_ensemble_v1,RQ-39cfa5bec6b14cd75d,3,RQUNIT-b8c28ec865cc4e604c87,1.41245614,0.700369,False,False
diversified_ensemble_v1,RQ-39cfa5bec6b14cd75d,4,RQUNIT-0b69ea5e650d17096f02,1.41208696,0.7,False,False
diversified_ensemble_v1,RQ-39cfa5bec6b14cd75d,5,RQUNIT-32e96334f24440e9317c,1.41208696,0.7,False,False
diversified_ensemble_v1,RQ-797b213a14d5f0f669,1,RQUNIT-3b284db87f57736c1a97,1.41245614,0.7,False,False
diversified_ensemble_v1,RQ-797b213a14d5f0f669,2,RQUNIT-87c78f52ee066f5ff684,1.41245614,0.7,False,False
diversified_ensemble_v1,RQ-797b213a14d5f0f669,3,RQUNIT-b8c28ec865cc4e604c87,1.41245614,0.700369,False,False
diversified_ensemble_v1,RQ-797b213a14d5f0f669,4,RQUNIT-0b69ea5e650d17096f02,1.41208696,0.7,False,False
diversified_ensemble_v1,RQ-797b213a14d5f0f669,5,RQUNIT-32e96334f24440e9317c,1.41208696,0.7,False,False
diversified_ensemble_v1,RQ-5f3f4f4f4ffa28093b,1,RQUNIT-3b284db87f57736c1a97,1.41245614,0.7,False,False
diversified_ensemble_v1,RQ-5f3f4f4f4ffa28093b,2,RQUNIT-87c78f52ee066f5ff684,1.41245614,0.7,False,False
diversified_ensemble_v1,RQ-5f3f4f4f4ffa28093b,3,RQUNIT-b8c28ec865cc4e604c87,1.41245614,0.700369,False,False
diversified_ensemble_v1,RQ-5f3f4f4f4ffa28093b,4,RQUNIT-0b69ea5e650d17096f02,1.41208696,0.7,False,False
diversified_ensemble_v1,RQ-5f3f4f4f4ffa28093b,5,RQUNIT-32e96334f24440e9317c,1.41208696,0.7,False,False
diversified_ensemble_v1,RQ-121b59983d2dca3898,1,RQUNIT-cfac856d3644d29ac4d5,1.32646232,0.734006,False,True
diversified_ensemble_v1,RQ-121b59983d2dca3898,2,RQUNIT-3b284db87f57736c1a97,1.29245614,0.7,False,False
diversified_ensemble_v1,RQ-121b59983d2dca3898,3,RQUNIT-87c78f52ee066f5ff684,1.29245614,0.7,False,False
diversified_ensemble_v1,RQ-121b59983d2dca3898,4,RQUNIT-b8c28ec865cc4e604c87,1.29245614,0.700369,False,False
diversified_ensemble_v1,RQ-121b59983d2dca3898,5,RQUNIT-0b69ea5e650d17096f02,1.29208696,0.7,False,False
diversified_ensemble_v1,RQ-bba0188a8ec0935b2e,1,RQUNIT-ab556686cd8bafc8e1ff,1.54569758,0.953241,False,True
diversified_ensemble_v1,RQ-bba0188a8ec0935b2e,2,RQUNIT-3b284db87f57736c1a97,1.29245614,0.7,False,False
diversified_ensemble_v1,RQ-bba0188a8ec0935b2e,3,RQUNIT-87c78f52ee066f5ff684,1.29245614,0.7,False,False
diversified_ensemble_v1,RQ-bba0188a8ec0935b2e,4,RQUNIT-b8c28ec865cc4e604c87,1.29245614,0.700369,False,False
diversified_ensemble_v1,RQ-bba0188a8ec0935b2e,5,RQUNIT-0b69ea5e650d17096f02,1.29208696,0.7,False,False
diversified_ensemble_v1,RQ-1589a86f50a6148236,1,RQUNIT-35681a38435c664795b2,1.54497738,0.832521,False,True
diversified_ensemble_v1,RQ-1589a86f50a6148236,2,RQUNIT-3b284db87f57736c1a97,1.41245614,0.7,False,False
diversified_ensemble_v1,RQ-1589a86f50a6148236,3,RQUNIT-87c78f52ee066f5ff684,1.41245614,0.7,False,False
diversified_ensemble_v1,RQ-1589a86f50a6148236,4,RQUNIT-b8c28ec865cc4e604c87,1.41245614,0.700369,False,False
diversified_ensemble_v1,RQ-1589a86f50a6148236,5,RQUNIT-0b69ea5e650d17096f02,1.41208696,0.7,False,False
diversified_ensemble_v1,RQ-13a2f2f3705ca3b316,1,RQUNIT-0ab240eacfb7e9b6e95e,1.76839721,0.7,False,False
diversified_ensemble_v1,RQ-13a2f2f3705ca3b316,2,RQUNIT-396b0092b6d0d410b871,1.76839721,0.7,False,False
diversified_ensemble_v1,RQ-13a2f2f3705ca3b316,3,RQUNIT-62edae3984f07d7ae356,1.76839721,0.7,False,False
diversified_ensemble_v1,RQ-13a2f2f3705ca3b316,4,RQUNIT-a91725246372e4bacc2c,1.76839721,0.70131,False,False
