query_id,query_category,split,failure_type
RQ-121b59983d2dca3898,negation_sensitive,validation,negation_conflict
RQ-bba0188a8ec0935b2e,negation_sensitive,holdout,negation_conflict
RQ-1589a86f50a6148236,negation_sensitive,development,negation_conflict
RQ-13a2f2f3705ca3b316,numeric_detail,development,numeric_conflict
RQ-77a48ce7be4bd4e1d1,numeric_detail,validation,numeric_conflict
RQ-2bf968e1dd5fa9a353,numeric_detail,validation,numeric_conflict
RQ-31534d586135ec9d1a,numeric_detail,holdout,numeric_conflict
RQ-f037031ed3ff824285,numeric_detail,development,numeric_conflict
RQ-de58166ac33f3c2176,numeric_detail,development,numeric_conflict
RQ-cdd03e8e472bf0203a,numeric_detail,validation,numeric_conflict
RQ-2316271bba04e5d730,numeric_detail,validation,numeric_conflict
RQ-e76ba81e666b7c1a57,metadata_filtered,holdout,lexical_gap
RQ-324ca6e3b072a865b8,metadata_filtered,development,lexical_gap
RQ-5e0c4a9b35434ad97e,metadata_filtered,development,lexical_gap
RQ-4afc75a11de2a1be65,metadata_filtered,validation,lexical_gap
RQ-0bbd084feff98b8bc8,metadata_filtered,validation,lexical_gap
RQ-5ac3d266bde3ae8731,metadata_filtered,holdout,lexical_gap
RQ-17c634ad57f7473d3a,metadata_filtered,development,lexical_gap
RQ-d353f2ad27a2a0310b,metadata_filtered,development,lexical_gap
RQ-7046375094ed1e8b52,metadata_filtered,validation,lexical_gap
RQ-90c64b51da9177b861,metadata_filtered,validation,lexical_gap
RQ-b7c442b226337cd5f8,cross_granularity,holdout,granularity_conflict
RQ-b0d2d4b460c26e7d10,cross_granularity,development,granularity_conflict
RQ-a7d9fe78fea6a5dd85,cross_granularity,development,granularity_conflict
RQ-c22c56beb0e6702289,cross_granularity,validation,granularity_conflict
RQ-14a52b9678e6f158f6,cross_granularity,validation,granularity_conflict
RQ-d13fe81935b1334704,cross_granularity,holdout,granularity_conflict
RQ-a19c2bf29deaaf2e2c,cross_granularity,development,granularity_conflict
RQ-ad71f84be79d622ce3,cross_granularity,development,granularity_conflict
RQ-8eaea1cbd9f95db172,cross_granularity,validation,granularity_conflict
RQ-e9d4512caf08d46bea,cross_granularity,validation,granularity_conflict
RQ-bdddef061c01afb0d9,abbreviation,holdout,abbreviation_gap
RQ-d4cf6f47e33d13a558,abbreviation,development,abbreviation_gap
RQ-4e9c55c7d8285b25ed,abbreviation,development,abbreviation_gap
RQ-735133376a86137513,abbreviation,validation,abbreviation_gap
RQ-6bd66caf962f38e221,abbreviation,validation,abbreviation_gap
RQ-fbc65729ae55c683b7,abbreviation,holdout,abbreviation_gap
RQ-e9265dcfa82abbd062,abbreviation,development,abbreviation_gap
RQ-35a856e8a850a97bb7,abbreviation,development,abbreviation_gap
RQ-2990d2e372ce9e0d6f,section_alias,validation,phrase_gap
RQ-a50f836431b4004573,section_alias,validation,phrase_gap
RQ-0c4a13ed52ed44cedf,section_alias,holdout,phrase_gap
RQ-501f9c6f7dfecfa10a,section_alias,development,phrase_gap
RQ-4590c8ab01a2580053,section_alias,development,phrase_gap
RQ-a387032ac3e724a281,section_alias,validation,phrase_gap
RQ-f8c9951361910ee3fa,section_alias,validation,phrase_gap
RQ-94c772db85324101dd,section_alias,holdout,phrase_gap
RQ-2174ea2fad0ff69c94,multi_relevant,development,granularity_conflict
RQ-0079af789044c922b2,multi_relevant,validation,granularity_conflict
RQ-8196b1cd1755a44c1b,multi_relevant,validation,granularity_conflict
RQ-28bf5e40c8151927b7,multi_relevant,holdout,granularity_conflict
