query_id,query_category,relevant_unit_count,audit_status,proposed_action
RQ-5e0c4a9b35434ad97e,metadata_filtered,1,accepted,retain
RQ-4afc75a11de2a1be65,metadata_filtered,1,accepted,retain
RQ-0bbd084feff98b8bc8,metadata_filtered,1,accepted,retain
RQ-5ac3d266bde3ae8731,metadata_filtered,1,accepted,retain
RQ-17c634ad57f7473d3a,metadata_filtered,1,accepted,retain
RQ-d353f2ad27a2a0310b,metadata_filtered,1,accepted,retain
RQ-7046375094ed1e8b52,metadata_filtered,1,accepted,retain
RQ-90c64b51da9177b861,metadata_filtered,1,accepted,retain
RQ-b7c442b226337cd5f8,cross_granularity,1,accepted,retain
RQ-b0d2d4b460c26e7d10,cross_granularity,1,accepted,retain
RQ-a7d9fe78fea6a5dd85,cross_granularity,1,accepted,retain
RQ-c22c56beb0e6702289,cross_granularity,1,accepted,retain
RQ-14a52b9678e6f158f6,cross_granularity,1,accepted,retain
RQ-d13fe81935b1334704,cross_granularity,1,accepted,retain
RQ-a19c2bf29deaaf2e2c,cross_granularity,1,accepted,retain
RQ-ad71f84be79d622ce3,cross_granularity,1,accepted,retain
RQ-8eaea1cbd9f95db172,cross_granularity,1,accepted,retain
RQ-e9d4512caf08d46bea,cross_granularity,1,accepted,retain
RQ-bdddef061c01afb0d9,abbreviation,1,accepted,retain
RQ-d4cf6f47e33d13a558,abbreviation,1,accepted,retain
RQ-4e9c55c7d8285b25ed,abbreviation,1,accepted,retain
RQ-735133376a86137513,abbreviation,1,accepted,retain
RQ-6bd66caf962f38e221,abbreviation,1,accepted,retain
RQ-fbc65729ae55c683b7,abbreviation,1,accepted,retain
RQ-e9265dcfa82abbd062,abbreviation,1,accepted,retain
RQ-35a856e8a850a97bb7,abbreviation,1,accepted,retain
RQ-2990d2e372ce9e0d6f,section_alias,1,accepted,retain
RQ-a50f836431b4004573,section_alias,1,accepted,retain
RQ-0c4a13ed52ed44cedf,section_alias,1,accepted,retain
RQ-501f9c6f7dfecfa10a,section_alias,1,accepted,retain
RQ-4590c8ab01a2580053,section_alias,1,accepted,retain
RQ-a387032ac3e724a281,section_alias,1,accepted,retain
RQ-f8c9951361910ee3fa,section_alias,1,accepted,retain
RQ-94c772db85324101dd,section_alias,1,accepted,retain
RQ-329007b516d957ba25,multi_relevant,2,accepted,retain
RQ-2174ea2fad0ff69c94,multi_relevant,2,accepted,retain
RQ-0079af789044c922b2,multi_relevant,2,accepted,retain
RQ-8196b1cd1755a44c1b,multi_relevant,2,accepted,retain
RQ-28bf5e40c8151927b7,multi_relevant,2,accepted,retain
RQ-16388704f6f75b4191,unanswerable,0,unanswerable_documented,retain
RQ-9add9e4df22c88dc41,unanswerable,0,unanswerable_documented,retain
RQ-92534165ec0f112ec1,unanswerable,0,unanswerable_documented,retain
RQ-8a614202e93c751bca,unanswerable,0,unanswerable_documented,retain
RQ-768c41abdbd0e5f167,unanswerable,0,unanswerable_documented,retain
