configuration_id,query_id,rank,retrieval_unit_id,score,confidence,abstained,relevant
multi_retriever_rrf_v1,RQ-84ae1e947e5e834d33,5,RQUNIT-3cc3690a8fa0f1406098,1.11891803,0.402783,False,False
multi_retriever_rrf_v1,RQ-05a8ee20ca1a0d75e8,1,RQUNIT-0b7520f4d1741773f3a7,1.30266728,0.628574,False,True
multi_retriever_rrf_v1,RQ-05a8ee20ca1a0d75e8,2,RQUNIT-8a6b2887bd47e813f2c5,1.07409343,0.480568,False,False
multi_retriever_rrf_v1,RQ-05a8ee20ca1a0d75e8,3,RQUNIT-6deb10abde4032f90227,0.99352538,0.400211,False,False
multi_retriever_rrf_v1,RQ-05a8ee20ca1a0d75e8,4,RQUNIT-cfac856d3644d29ac4d5,0.99331455,0.400941,False,False
multi_retriever_rrf_v1,RQ-05a8ee20ca1a0d75e8,5,RQUNIT-3cc3690a8fa0f1406098,0.99237319,0.407497,False,False
multi_retriever_rrf_v1,RQ-b7d35812b52a1dcff0,1,RQUNIT-9873ea5c6f8b885a9fa6,1.41171429,0.439425,False,False
multi_retriever_rrf_v1,RQ-b7d35812b52a1dcff0,2,RQUNIT-f9822fef158163ded0c0,1.37228893,0.785971,False,False
multi_retriever_rrf_v1,RQ-b7d35812b52a1dcff0,3,RQUNIT-64418a42534094acabfc,0.9863175,0.401448,False,False
multi_retriever_rrf_v1,RQ-b7d35812b52a1dcff0,4,RQUNIT-14880acd1a6e4bf8e7df,0.98486999,0.400703,False,False
multi_retriever_rrf_v1,RQ-b7d35812b52a1dcff0,5,RQUNIT-19943f9062ebf153099f,0.98416667,0.40158,False,False
multi_retriever_rrf_v1,RQ-fb0fcb6dcef2895846,1,RQUNIT-18c5199032b9d40b22ae,1.40225806,0.4,False,False
multi_retriever_rrf_v1,RQ-fb0fcb6dcef2895846,2,RQUNIT-2b59a7b69b1ddbdbc1ca,1.40225806,0.4,False,False
multi_retriever_rrf_v1,RQ-fb0fcb6dcef2895846,3,RQUNIT-35681a38435c664795b2,1.40225806,0.4,False,False
multi_retriever_rrf_v1,RQ-fb0fcb6dcef2895846,4,RQUNIT-45da5d8a84652224d20f,1.40225806,0.4,False,False
multi_retriever_rrf_v1,RQ-fb0fcb6dcef2895846,5,RQUNIT-464a9d3ab0a8ca4d886d,1.40225806,0.4,False,False
multi_retriever_rrf_v1,RQ-c9d6d97d6f95acb651,1,RQUNIT-6deb10abde4032f90227,0.50300522,0.405773,False,False
multi_retriever_rrf_v1,RQ-c9d6d97d6f95acb651,2,RQUNIT-4797e61eb5ca496f6918,0.49723208,0.46202,False,False
multi_retriever_rrf_v1,RQ-c9d6d97d6f95acb651,3,RQUNIT-af4cc6b044d122de9906,0.43521255,0.424509,False,False
multi_retriever_rrf_v1,RQ-c9d6d97d6f95acb651,4,RQUNIT-10373c593d11be71e4df,0.41070364,0.402324,False,False
multi_retriever_rrf_v1,RQ-c9d6d97d6f95acb651,5,RQUNIT-d1bc062ddea68571e137,0.40837975,0.401095,False,False
multi_retriever_rrf_v1,RQ-45cf783578fe3662ec,1,RQUNIT-6deb10abde4032f90227,0.50300522,0.405773,False,False
multi_retriever_rrf_v1,RQ-45cf783578fe3662ec,2,RQUNIT-4797e61eb5ca496f6918,0.49723208,0.46202,False,False
multi_retriever_rrf_v1,RQ-45cf783578fe3662ec,3,RQUNIT-af4cc6b044d122de9906,0.43521255,0.424509,False,False
multi_retriever_rrf_v1,RQ-45cf783578fe3662ec,4,RQUNIT-10373c593d11be71e4df,0.41070364,0.402324,False,False
multi_retriever_rrf_v1,RQ-45cf783578fe3662ec,5,RQUNIT-d1bc062ddea68571e137,0.40837975,0.401095,False,False
multi_retriever_rrf_v1,RQ-b811ee77783c8cb981,1,RQUNIT-6deb10abde4032f90227,0.50300522,0.405773,False,False
multi_retriever_rrf_v1,RQ-b811ee77783c8cb981,2,RQUNIT-4797e61eb5ca496f6918,0.49723208,0.46202,False,False
multi_retriever_rrf_v1,RQ-b811ee77783c8cb981,3,RQUNIT-af4cc6b044d122de9906,0.43521255,0.424509,False,False
multi_retriever_rrf_v1,RQ-b811ee77783c8cb981,4,RQUNIT-10373c593d11be71e4df,0.41070364,0.402324,False,False
multi_retriever_rrf_v1,RQ-b811ee77783c8cb981,5,RQUNIT-d1bc062ddea68571e137,0.40837975,0.401095,False,False
multi_retriever_rrf_v1,RQ-cb6b0d05e849a5986e,1,RQUNIT-6deb10abde4032f90227,0.50300522,0.405773,False,False
multi_retriever_rrf_v1,RQ-cb6b0d05e849a5986e,2,RQUNIT-4797e61eb5ca496f6918,0.49723208,0.46202,False,False
multi_retriever_rrf_v1,RQ-cb6b0d05e849a5986e,3,RQUNIT-af4cc6b044d122de9906,0.43521255,0.424509,False,False
multi_retriever_rrf_v1,RQ-cb6b0d05e849a5986e,4,RQUNIT-10373c593d11be71e4df,0.41070364,0.402324,False,False
multi_retriever_rrf_v1,RQ-cb6b0d05e849a5986e,5,RQUNIT-d1bc062ddea68571e137,0.40837975,0.401095,False,False
multi_retriever_rrf_v1,RQ-989f2e6ea73b4377f5,1,RQUNIT-6deb10abde4032f90227,0.50300522,0.405773,False,False
multi_retriever_rrf_v1,RQ-989f2e6ea73b4377f5,2,RQUNIT-4797e61eb5ca496f6918,0.49723208,0.46202,False,False
multi_retriever_rrf_v1,RQ-989f2e6ea73b4377f5,3,RQUNIT-af4cc6b044d122de9906,0.43521255,0.424509,False,False
multi_retriever_rrf_v1,RQ-989f2e6ea73b4377f5,4,RQUNIT-10373c593d11be71e4df,0.41070364,0.402324,False,False
multi_retriever_rrf_v1,RQ-989f2e6ea73b4377f5,5,RQUNIT-d1bc062ddea68571e137,0.40837975,0.401095,False,False
multi_retriever_rrf_v1,RQ-e39c1767150f505bb0,1,RQUNIT-6deb10abde4032f90227,0.50300522,0.405773,False,False
multi_retriever_rrf_v1,RQ-e39c1767150f505bb0,2,RQUNIT-4797e61eb5ca496f6918,0.49723208,0.46202,False,False
multi_retriever_rrf_v1,RQ-e39c1767150f505bb0,3,RQUNIT-af4cc6b044d122de9906,0.43521255,0.424509,False,False
multi_retriever_rrf_v1,RQ-e39c1767150f505bb0,4,RQUNIT-10373c593d11be71e4df,0.41070364,0.402324,False,False
multi_retriever_rrf_v1,RQ-e39c1767150f505bb0,5,RQUNIT-d1bc062ddea68571e137,0.40837975,0.401095,False,False
multi_retriever_rrf_v1,RQ-692b3c1b38d44b12f1,1,RQUNIT-6deb10abde4032f90227,0.50300522,0.405773,False,False
multi_retriever_rrf_v1,RQ-692b3c1b38d44b12f1,2,RQUNIT-4797e61eb5ca496f6918,0.49723208,0.46202,False,False
multi_retriever_rrf_v1,RQ-692b3c1b38d44b12f1,3,RQUNIT-af4cc6b044d122de9906,0.43521255,0.424509,False,False
multi_retriever_rrf_v1,RQ-692b3c1b38d44b12f1,4,RQUNIT-10373c593d11be71e4df,0.41070364,0.402324,False,False
multi_retriever_rrf_v1,RQ-692b3c1b38d44b12f1,5,RQUNIT-d1bc062ddea68571e137,0.40837975,0.401095,False,False
multi_retriever_rrf_v1,RQ-037bb4a1da3d40f242,1,RQUNIT-6deb10abde4032f90227,0.50300522,0.405773,False,False
multi_retriever_rrf_v1,RQ-037bb4a1da3d40f242,2,RQUNIT-4797e61eb5ca496f6918,0.49723208,0.46202,False,False
multi_retriever_rrf_v1,RQ-037bb4a1da3d40f242,3,RQUNIT-af4cc6b044d122de9906,0.43521255,0.424509,False,False
multi_retriever_rrf_v1,RQ-037bb4a1da3d40f242,4,RQUNIT-10373c593d11be71e4df,0.41070364,0.402324,False,False
multi_retriever_rrf_v1,RQ-037bb4a1da3d40f242,5,RQUNIT-d1bc062ddea68571e137,0.40837975,0.401095,False,False
multi_retriever_rrf_v1,RQ-cf2c913980e5eda924,1,RQUNIT-6deb10abde4032f90227,0.50300522,0.405773,False,False
multi_retriever_rrf_v1,RQ-cf2c913980e5eda924,2,RQUNIT-4797e61eb5ca496f6918,0.49723208,0.46202,False,False
multi_retriever_rrf_v1,RQ-cf2c913980e5eda924,3,RQUNIT-af4cc6b044d122de9906,0.43521255,0.424509,False,False
multi_retriever_rrf_v1,RQ-cf2c913980e5eda924,4,RQUNIT-10373c593d11be71e4df,0.41070364,0.402324,False,False
multi_retriever_rrf_v1,RQ-cf2c913980e5eda924,5,RQUNIT-d1bc062ddea68571e137,0.40837975,0.401095,False,False
multi_retriever_rrf_v1,RQ-8b5fb3fea6cb2a4a0a,1,RQUNIT-6deb10abde4032f90227,0.50300522,0.405773,False,False
multi_retriever_rrf_v1,RQ-8b5fb3fea6cb2a4a0a,2,RQUNIT-4797e61eb5ca496f6918,0.49723208,0.46202,False,False
multi_retriever_rrf_v1,RQ-8b5fb3fea6cb2a4a0a,3,RQUNIT-af4cc6b044d122de9906,0.43521255,0.424509,False,False
multi_retriever_rrf_v1,RQ-8b5fb3fea6cb2a4a0a,4,RQUNIT-10373c593d11be71e4df,0.41070364,0.402324,False,False
multi_retriever_rrf_v1,RQ-8b5fb3fea6cb2a4a0a,5,RQUNIT-d1bc062ddea68571e137,0.40837975,0.401095,False,False
multi_retriever_rrf_v1,RQ-75ce678c559c66ecc1,1,RQUNIT-dec524c6128e6c96c795,0.57035968,0.400331,False,False
multi_retriever_rrf_v1,RQ-75ce678c559c66ecc1,2,RQUNIT-c923f9deece043731d18,0.57002911,0.400065,False,False
multi_retriever_rrf_v1,RQ-75ce678c559c66ecc1,3,RQUNIT-7c5d97756bc70b32e6f8,0.56996416,0.400356,False,False
multi_retriever_rrf_v1,RQ-75ce678c559c66ecc1,4,RQUNIT-96068968a4fb70840e90,0.56960776,0.400015,False,False
multi_retriever_rrf_v1,RQ-75ce678c559c66ecc1,5,RQUNIT-b63bd137e9b7fe3665a1,0.56959261,0.400033,False,False
multi_retriever_rrf_v1,RQ-ea7839c08197d5fce7,1,RQUNIT-6d85583907fa3a2c91fe,0.64783427,0.402427,False,False
multi_retriever_rrf_v1,RQ-ea7839c08197d5fce7,2,RQUNIT-96068968a4fb70840e90,0.64540728,0.400037,False,False
multi_retriever_rrf_v1,RQ-ea7839c08197d5fce7,3,RQUNIT-b63bd137e9b7fe3665a1,0.64537009,0.410017,False,False
multi_retriever_rrf_v1,RQ-ea7839c08197d5fce7,4,RQUNIT-42374a04d14d2c0856b3,0.63535262,0.400807,False,False
multi_retriever_rrf_v1,RQ-ea7839c08197d5fce7,5,RQUNIT-28546cdda31f152ff1e5,0.63454612,0.401305,False,False
multi_retriever_rrf_v1,RQ-c0a3978946c82bac22,1,RQUNIT-d1bc062ddea68571e137,0.65245643,0.400114,False,False
multi_retriever_rrf_v1,RQ-c0a3978946c82bac22,2,RQUNIT-caa78b584440fd6a49e5,0.65234234,0.401227,False,False
multi_retriever_rrf_v1,RQ-c0a3978946c82bac22,3,RQUNIT-9d91939c47147c1d7db0,0.65111567,0.400601,False,False
multi_retriever_rrf_v1,RQ-c0a3978946c82bac22,4,RQUNIT-62f25ddf7a5089a8b3ff,0.65051447,0.400403,False,False
multi_retriever_rrf_v1,RQ-c0a3978946c82bac22,5,RQUNIT-ab556686cd8bafc8e1ff,0.65011129,0.400047,False,False
multi_retriever_rrf_v1,RQ-f24366f21dc8990648,1,RQUNIT-42374a04d14d2c0856b3,0.57380142,0.400595,False,False
multi_retriever_rrf_v1,RQ-f24366f21dc8990648,2,RQUNIT-852c80c2545c9da8665f,0.57320661,0.400018,False,False
multi_retriever_rrf_v1,RQ-f24366f21dc8990648,3,RQUNIT-f9822fef158163ded0c0,0.57318902,0.400303,False,False
multi_retriever_rrf_v1,RQ-f24366f21dc8990648,4,RQUNIT-6d85583907fa3a2c91fe,0.57288566,0.400083,False,False
multi_retriever_rrf_v1,RQ-f24366f21dc8990648,5,RQUNIT-fe9481af3e755ee94085,0.5728022,0.400048,False,False
multi_retriever_rrf_v1,RQ-0762b5c252bea6663e,1,RQUNIT-cfac856d3644d29ac4d5,0.53034459,0.401438,False,False
multi_retriever_rrf_v1,RQ-0762b5c252bea6663e,2,RQUNIT-6deb10abde4032f90227,0.5289069,0.400059,False,False
multi_retriever_rrf_v1,RQ-0762b5c252bea6663e,3,RQUNIT-3cc3690a8fa0f1406098,0.5288481,0.401362,False,False
multi_retriever_rrf_v1,RQ-0762b5c252bea6663e,4,RQUNIT-a1e1cf56cba741b6c3e9,0.52748634,0.40003,False,False
multi_retriever_rrf_v1,RQ-0762b5c252bea6663e,5,RQUNIT-0bf970b0296a37d626da,0.52745614,0.400038,False,False
multi_retriever_rrf_v1,RQ-53ffa893d0dac87305,1,RQUNIT-10373c593d11be71e4df,0.80964566,0.400283,False,False
multi_retriever_rrf_v1,RQ-53ffa893d0dac87305,2,RQUNIT-8cc47e4859213060e0ec,0.80936216,0.400021,False,False
multi_retriever_rrf_v1,RQ-53ffa893d0dac87305,3,RQUNIT-5df11301cc6bbc6a64b8,0.80934067,0.400029,False,False
multi_retriever_rrf_v1,RQ-53ffa893d0dac87305,4,RQUNIT-0b7520f4d1741773f3a7,0.80931137,0.40025,False,False
multi_retriever_rrf_v1,RQ-53ffa893d0dac87305,5,RQUNIT-8f6db0e24fc5528b68cf,0.80906091,0.400787,False,False
multi_retriever_rrf_v1,RQ-0014cfec1abb3ba225,1,RQUNIT-10373c593d11be71e4df,0.62627382,0.40027,False,False
multi_retriever_rrf_v1,RQ-0014cfec1abb3ba225,2,RQUNIT-5df11301cc6bbc6a64b8,0.62600405,0.400011,False,False
multi_retriever_rrf_v1,RQ-0014cfec1abb3ba225,3,RQUNIT-8cc47e4859213060e0ec,0.62599256,0.400061,False,False
multi_retriever_rrf_v1,RQ-0014cfec1abb3ba225,4,RQUNIT-0b7520f4d1741773f3a7,0.62593205,0.400067,False,False
multi_retriever_rrf_v1,RQ-0014cfec1abb3ba225,5,RQUNIT-70c384f8146c7721bbcb,0.62586538,0.400031,False,False
multi_retriever_rrf_v1,RQ-f68d93bafa1250528f,1,RQUNIT-a1e1cf56cba741b6c3e9,0.64069462,0.400098,False,False
multi_retriever_rrf_v1,RQ-f68d93bafa1250528f,2,RQUNIT-1577195403a796fbb95d,0.64059701,0.400371,False,False
multi_retriever_rrf_v1,RQ-f68d93bafa1250528f,3,RQUNIT-0bf970b0296a37d626da,0.64022556,0.400511,False,False
multi_retriever_rrf_v1,RQ-f68d93bafa1250528f,4,RQUNIT-852c80c2545c9da8665f,0.63971446,0.400156,False,False
multi_retriever_rrf_v1,RQ-f68d93bafa1250528f,5,RQUNIT-f9822fef158163ded0c0,0.63955869,0.400122,False,False
multi_retriever_rrf_v1,RQ-f28db01a111f432fcc,1,RQUNIT-0bf970b0296a37d626da,0.42841231,0.400441,False,False
multi_retriever_rrf_v1,RQ-f28db01a111f432fcc,2,RQUNIT-a1e1cf56cba741b6c3e9,0.42797143,0.400104,False,False
multi_retriever_rrf_v1,RQ-f28db01a111f432fcc,3,RQUNIT-1577195403a796fbb95d,0.42786787,0.404054,False,False
multi_retriever_rrf_v1,RQ-f28db01a111f432fcc,4,RQUNIT-ffb3e15b4b3142604a8d,0.42381396,0.400236,False,False
multi_retriever_rrf_v1,RQ-f28db01a111f432fcc,5,RQUNIT-caa78b584440fd6a49e5,0.42357842,0.400001,False,False
multi_retriever_rrf_v1,RQ-3ef45521b11b39808e,1,RQUNIT-96068968a4fb70840e90,0.79548205,0.400036,False,False
multi_retriever_rrf_v1,RQ-3ef45521b11b39808e,2,RQUNIT-b63bd137e9b7fe3665a1,0.79544611,0.412141,False,False
multi_retriever_rrf_v1,RQ-3ef45521b11b39808e,3,RQUNIT-6586864e706cea15965a,0.78330546,0.635805,False,False
multi_retriever_rrf_v1,RQ-3ef45521b11b39808e,4,RQUNIT-c923f9deece043731d18,0.5475,0.400328,False,False
multi_retriever_rrf_v1,RQ-3ef45521b11b39808e,5,RQUNIT-df59a61046435ca58f46,0.54717241,0.400074,False,False
multi_retriever_rrf_v1,RQ-2142d4b4a754c878b9,1,RQUNIT-18c5199032b9d40b22ae,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-2142d4b4a754c878b9,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-2142d4b4a754c878b9,3,RQUNIT-35681a38435c664795b2,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-2142d4b4a754c878b9,4,RQUNIT-45da5d8a84652224d20f,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-2142d4b4a754c878b9,5,RQUNIT-464a9d3ab0a8ca4d886d,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-9c5f200d9c53f7afb2,1,RQUNIT-18c5199032b9d40b22ae,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-9c5f200d9c53f7afb2,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-9c5f200d9c53f7afb2,3,RQUNIT-35681a38435c664795b2,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-9c5f200d9c53f7afb2,4,RQUNIT-45da5d8a84652224d20f,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-9c5f200d9c53f7afb2,5,RQUNIT-464a9d3ab0a8ca4d886d,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-997738a310048ba098,1,RQUNIT-18c5199032b9d40b22ae,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-997738a310048ba098,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-997738a310048ba098,3,RQUNIT-35681a38435c664795b2,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-997738a310048ba098,4,RQUNIT-45da5d8a84652224d20f,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-997738a310048ba098,5,RQUNIT-464a9d3ab0a8ca4d886d,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-b1604e5fb64af87f35,1,RQUNIT-18c5199032b9d40b22ae,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-b1604e5fb64af87f35,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-b1604e5fb64af87f35,3,RQUNIT-35681a38435c664795b2,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-b1604e5fb64af87f35,4,RQUNIT-45da5d8a84652224d20f,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-b1604e5fb64af87f35,5,RQUNIT-464a9d3ab0a8ca4d886d,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-1ddf46b184deac37cc,1,RQUNIT-18c5199032b9d40b22ae,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-1ddf46b184deac37cc,2,RQUNIT-2b59a7b69b1ddbdbc1ca,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-1ddf46b184deac37cc,3,RQUNIT-35681a38435c664795b2,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-1ddf46b184deac37cc,4,RQUNIT-45da5d8a84652224d20f,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-1ddf46b184deac37cc,5,RQUNIT-464a9d3ab0a8ca4d886d,0.00856448,0.4,False,False
multi_retriever_rrf_v1,RQ-68afee6194868ae103,1,RQUNIT-3b284db87f57736c1a97,0.89245614,0.4,False,False
multi_retriever_rrf_v1,RQ-68afee6194868ae103,2,RQUNIT-87c78f52ee066f5ff684,0.89245614,0.4,False,False
multi_retriever_rrf_v1,RQ-68afee6194868ae103,3,RQUNIT-b8c28ec865cc4e604c87,0.89245614,0.400369,False,False
multi_retriever_rrf_v1,RQ-68afee6194868ae103,4,RQUNIT-0b69ea5e650d17096f02,0.89208696,0.4,False,False
multi_retriever_rrf_v1,RQ-68afee6194868ae103,5,RQUNIT-32e96334f24440e9317c,0.89208696,0.4,False,False
multi_retriever_rrf_v1,RQ-1e3e980f3eff6b0f02,1,RQUNIT-3b284db87f57736c1a97,0.89245614,0.4,False,False
multi_retriever_rrf_v1,RQ-1e3e980f3eff6b0f02,2,RQUNIT-87c78f52ee066f5ff684,0.89245614,0.4,False,False
multi_retriever_rrf_v1,RQ-1e3e980f3eff6b0f02,3,RQUNIT-b8c28ec865cc4e604c87,0.89245614,0.400369,False,False
multi_retriever_rrf_v1,RQ-1e3e980f3eff6b0f02,4,RQUNIT-0b69ea5e650d17096f02,0.89208696,0.4,False,False
multi_retriever_rrf_v1,RQ-1e3e980f3eff6b0f02,5,RQUNIT-32e96334f24440e9317c,0.89208696,0.4,False,False
multi_retriever_rrf_v1,RQ-39cfa5bec6b14cd75d,1,RQUNIT-3b284db87f57736c1a97,0.89245614,0.4,False,False
multi_retriever_rrf_v1,RQ-39cfa5bec6b14cd75d,2,RQUNIT-87c78f52ee066f5ff684,0.89245614,0.4,False,False
multi_retriever_rrf_v1,RQ-39cfa5bec6b14cd75d,3,RQUNIT-b8c28ec865cc4e604c87,0.89245614,0.400369,False,False
multi_retriever_rrf_v1,RQ-39cfa5bec6b14cd75d,4,RQUNIT-0b69ea5e650d17096f02,0.89208696,0.4,False,False
multi_retriever_rrf_v1,RQ-39cfa5bec6b14cd75d,5,RQUNIT-32e96334f24440e9317c,0.89208696,0.4,False,False
multi_retriever_rrf_v1,RQ-797b213a14d5f0f669,1,RQUNIT-3b284db87f57736c1a97,0.89245614,0.4,False,False
multi_retriever_rrf_v1,RQ-797b213a14d5f0f669,2,RQUNIT-87c78f52ee066f5ff684,0.89245614,0.4,False,False
multi_retriever_rrf_v1,RQ-797b213a14d5f0f669,3,RQUNIT-b8c28ec865cc4e604c87,0.89245614,0.400369,False,False
multi_retriever_rrf_v1,RQ-797b213a14d5f0f669,4,RQUNIT-0b69ea5e650d17096f02,0.89208696,0.4,False,False
multi_retriever_rrf_v1,RQ-797b213a14d5f0f669,5,RQUNIT-32e96334f24440e9317c,0.89208696,0.4,False,False
multi_retriever_rrf_v1,RQ-5f3f4f4f4ffa28093b,1,RQUNIT-3b284db87f57736c1a97,0.89245614,0.4,False,False
multi_retriever_rrf_v1,RQ-5f3f4f4f4ffa28093b,2,RQUNIT-87c78f52ee066f5ff684,0.89245614,0.4,False,False
multi_retriever_rrf_v1,RQ-5f3f4f4f4ffa28093b,3,RQUNIT-b8c28ec865cc4e604c87,0.89245614,0.400369,False,False
multi_retriever_rrf_v1,RQ-5f3f4f4f4ffa28093b,4,RQUNIT-0b69ea5e650d17096f02,0.89208696,0.4,False,False
multi_retriever_rrf_v1,RQ-5f3f4f4f4ffa28093b,5,RQUNIT-32e96334f24440e9317c,0.89208696,0.4,False,False
multi_retriever_rrf_v1,RQ-121b59983d2dca3898,1,RQUNIT-3b284db87f57736c1a97,0.89245614,0.4,False,False
multi_retriever_rrf_v1,RQ-121b59983d2dca3898,2,RQUNIT-87c78f52ee066f5ff684,0.89245614,0.4,False,False
multi_retriever_rrf_v1,RQ-121b59983d2dca3898,3,RQUNIT-b8c28ec865cc4e604c87,0.89245614,0.400369,False,False
multi_retriever_rrf_v1,RQ-121b59983d2dca3898,4,RQUNIT-0b69ea5e650d17096f02,0.89208696,0.4,False,False
multi_retriever_rrf_v1,RQ-121b59983d2dca3898,5,RQUNIT-32e96334f24440e9317c,0.89208696,0.4,False,False
multi_retriever_rrf_v1,RQ-bba0188a8ec0935b2e,1,RQUNIT-3b284db87f57736c1a97,0.89245614,0.4,False,False
multi_retriever_rrf_v1,RQ-bba0188a8ec0935b2e,2,RQUNIT-87c78f52ee066f5ff684,0.89245614,0.4,False,False
multi_retriever_rrf_v1,RQ-bba0188a8ec0935b2e,3,RQUNIT-b8c28ec865cc4e604c87,0.89245614,0.400369,False,False
multi_retriever_rrf_v1,RQ-bba0188a8ec0935b2e,4,RQUNIT-0b69ea5e650d17096f02,0.89208696,0.4,False,False
multi_retriever_rrf_v1,RQ-bba0188a8ec0935b2e,5,RQUNIT-32e96334f24440e9317c,0.89208696,0.4,False,False
multi_retriever_rrf_v1,RQ-1589a86f50a6148236,1,RQUNIT-3b284db87f57736c1a97,0.89245614,0.4,False,False
multi_retriever_rrf_v1,RQ-1589a86f50a6148236,2,RQUNIT-87c78f52ee066f5ff684,0.89245614,0.4,False,False
multi_retriever_rrf_v1,RQ-1589a86f50a6148236,3,RQUNIT-b8c28ec865cc4e604c87,0.89245614,0.400369,False,False
