configuration_id,query_id,rank,retrieval_unit_id,score,relevant
cross_granularity_hybrid_v1,RQ-75ce678c559c66ecc1,3,RQUNIT-d1bc062ddea68571e137,0.33771191,False
cross_granularity_hybrid_v1,RQ-75ce678c559c66ecc1,4,RQUNIT-8cc47e4859213060e0ec,0.3351544,False
cross_granularity_hybrid_v1,RQ-75ce678c559c66ecc1,5,RQUNIT-0b7520f4d1741773f3a7,0.33381839,False
cross_granularity_hybrid_v1,RQ-ea7839c08197d5fce7,1,RQUNIT-28546cdda31f152ff1e5,0.55854207,False
cross_granularity_hybrid_v1,RQ-ea7839c08197d5fce7,2,RQUNIT-6586864e706cea15965a,0.54542857,False
cross_granularity_hybrid_v1,RQ-ea7839c08197d5fce7,3,RQUNIT-6d85583907fa3a2c91fe,0.52779023,False
cross_granularity_hybrid_v1,RQ-ea7839c08197d5fce7,4,RQUNIT-42374a04d14d2c0856b3,0.51069338,False
cross_granularity_hybrid_v1,RQ-ea7839c08197d5fce7,5,RQUNIT-96068968a4fb70840e90,0.4616032,False
cross_granularity_hybrid_v1,RQ-c0a3978946c82bac22,1,RQUNIT-0bf970b0296a37d626da,0.28182535,False
cross_granularity_hybrid_v1,RQ-c0a3978946c82bac22,2,RQUNIT-0681d03e6b3a34eedbde,0.275625,False
cross_granularity_hybrid_v1,RQ-c0a3978946c82bac22,3,RQUNIT-1577195403a796fbb95d,0.275625,False
cross_granularity_hybrid_v1,RQ-c0a3978946c82bac22,4,RQUNIT-5df9b2bd8c1b3425cf6c,0.275625,False
cross_granularity_hybrid_v1,RQ-c0a3978946c82bac22,5,RQUNIT-5fc695e7db00cf603115,0.275625,False
cross_granularity_hybrid_v1,RQ-f24366f21dc8990648,1,RQUNIT-7ae95fd21511663a1682,0.34431277,False
cross_granularity_hybrid_v1,RQ-f24366f21dc8990648,2,RQUNIT-0b7520f4d1741773f3a7,0.33760701,False
cross_granularity_hybrid_v1,RQ-f24366f21dc8990648,3,RQUNIT-5df9b2bd8c1b3425cf6c,0.33536219,False
cross_granularity_hybrid_v1,RQ-f24366f21dc8990648,4,RQUNIT-dec524c6128e6c96c795,0.33166018,False
cross_granularity_hybrid_v1,RQ-f24366f21dc8990648,5,RQUNIT-8cc47e4859213060e0ec,0.33025978,False
cross_granularity_hybrid_v1,RQ-0762b5c252bea6663e,1,RQUNIT-6deb10abde4032f90227,0.48519419,False
cross_granularity_hybrid_v1,RQ-0762b5c252bea6663e,2,RQUNIT-3cc3690a8fa0f1406098,0.47716892,False
cross_granularity_hybrid_v1,RQ-0762b5c252bea6663e,3,RQUNIT-cfac856d3644d29ac4d5,0.46485313,False
cross_granularity_hybrid_v1,RQ-0762b5c252bea6663e,4,RQUNIT-10373c593d11be71e4df,0.45970198,False
cross_granularity_hybrid_v1,RQ-0762b5c252bea6663e,5,RQUNIT-5df11301cc6bbc6a64b8,0.45472845,False
cross_granularity_hybrid_v1,RQ-53ffa893d0dac87305,1,RQUNIT-ab556686cd8bafc8e1ff,0.30444367,False
cross_granularity_hybrid_v1,RQ-53ffa893d0dac87305,2,RQUNIT-62f25ddf7a5089a8b3ff,0.29494825,False
cross_granularity_hybrid_v1,RQ-53ffa893d0dac87305,3,RQUNIT-ffb3e15b4b3142604a8d,0.29064393,False
cross_granularity_hybrid_v1,RQ-53ffa893d0dac87305,4,RQUNIT-0681d03e6b3a34eedbde,0.29037084,False
cross_granularity_hybrid_v1,RQ-53ffa893d0dac87305,5,RQUNIT-9d91939c47147c1d7db0,0.28447729,False
cross_granularity_hybrid_v1,RQ-0014cfec1abb3ba225,1,RQUNIT-0b7520f4d1741773f3a7,0.23625,False
cross_granularity_hybrid_v1,RQ-0014cfec1abb3ba225,2,RQUNIT-10373c593d11be71e4df,0.23625,False
cross_granularity_hybrid_v1,RQ-0014cfec1abb3ba225,3,RQUNIT-4af595c86ac526d7ac04,0.23625,False
cross_granularity_hybrid_v1,RQ-0014cfec1abb3ba225,4,RQUNIT-5df11301cc6bbc6a64b8,0.23625,False
cross_granularity_hybrid_v1,RQ-0014cfec1abb3ba225,5,RQUNIT-70c384f8146c7721bbcb,0.23625,False
cross_granularity_hybrid_v1,RQ-f68d93bafa1250528f,1,RQUNIT-10373c593d11be71e4df,0.59782082,False
cross_granularity_hybrid_v1,RQ-f68d93bafa1250528f,2,RQUNIT-6deb10abde4032f90227,0.57445267,False
cross_granularity_hybrid_v1,RQ-f68d93bafa1250528f,3,RQUNIT-0b7520f4d1741773f3a7,0.55458188,False
cross_granularity_hybrid_v1,RQ-f68d93bafa1250528f,4,RQUNIT-cfac856d3644d29ac4d5,0.55138807,False
cross_granularity_hybrid_v1,RQ-f68d93bafa1250528f,5,RQUNIT-8cc47e4859213060e0ec,0.54557055,False
cross_granularity_hybrid_v1,RQ-f28db01a111f432fcc,1,RQUNIT-dec524c6128e6c96c795,0.38423809,False
cross_granularity_hybrid_v1,RQ-f28db01a111f432fcc,2,RQUNIT-a1e1cf56cba741b6c3e9,0.38353684,False
cross_granularity_hybrid_v1,RQ-f28db01a111f432fcc,3,RQUNIT-caa78b584440fd6a49e5,0.37451283,False
cross_granularity_hybrid_v1,RQ-f28db01a111f432fcc,4,RQUNIT-b63bd137e9b7fe3665a1,0.36861922,False
cross_granularity_hybrid_v1,RQ-f28db01a111f432fcc,5,RQUNIT-0bf970b0296a37d626da,0.36580932,False
cross_granularity_hybrid_v1,RQ-3ef45521b11b39808e,1,RQUNIT-6586864e706cea15965a,0.66670012,False
cross_granularity_hybrid_v1,RQ-3ef45521b11b39808e,2,RQUNIT-b63bd137e9b7fe3665a1,0.66513849,False
cross_granularity_hybrid_v1,RQ-3ef45521b11b39808e,3,RQUNIT-96068968a4fb70840e90,0.64236079,False
cross_granularity_hybrid_v1,RQ-3ef45521b11b39808e,4,RQUNIT-70c384f8146c7721bbcb,0.48512353,False
cross_granularity_hybrid_v1,RQ-3ef45521b11b39808e,5,RQUNIT-dec524c6128e6c96c795,0.48295012,False
cross_granularity_hybrid_v1,RQ-2142d4b4a754c878b9,1,RQUNIT-6fa99b91a18ee59b6706,0.16757605,True
cross_granularity_hybrid_v1,RQ-2142d4b4a754c878b9,2,RQUNIT-c85e0c105b0023c070df,0.147,False
cross_granularity_hybrid_v1,RQ-2142d4b4a754c878b9,3,RQUNIT-ffb3e15b4b3142604a8d,0.13195953,False
cross_granularity_hybrid_v1,RQ-2142d4b4a754c878b9,4,RQUNIT-19943f9062ebf153099f,0.12124356,False
cross_granularity_hybrid_v1,RQ-2142d4b4a754c878b9,5,RQUNIT-d1bc062ddea68571e137,0.11577779,False
cross_granularity_hybrid_v1,RQ-9c5f200d9c53f7afb2,1,RQUNIT-dcc1d6e984ebf1524ee7,0.16757605,True
cross_granularity_hybrid_v1,RQ-9c5f200d9c53f7afb2,2,RQUNIT-c85e0c105b0023c070df,0.147,False
cross_granularity_hybrid_v1,RQ-9c5f200d9c53f7afb2,3,RQUNIT-ffb3e15b4b3142604a8d,0.13195953,False
cross_granularity_hybrid_v1,RQ-9c5f200d9c53f7afb2,4,RQUNIT-19943f9062ebf153099f,0.12124356,False
cross_granularity_hybrid_v1,RQ-9c5f200d9c53f7afb2,5,RQUNIT-d1bc062ddea68571e137,0.11577779,False
cross_granularity_hybrid_v1,RQ-997738a310048ba098,1,RQUNIT-c85e0c105b0023c070df,0.147,False
cross_granularity_hybrid_v1,RQ-997738a310048ba098,2,RQUNIT-ffb3e15b4b3142604a8d,0.13195953,False
cross_granularity_hybrid_v1,RQ-997738a310048ba098,3,RQUNIT-19943f9062ebf153099f,0.12124356,False
cross_granularity_hybrid_v1,RQ-997738a310048ba098,4,RQUNIT-d1bc062ddea68571e137,0.11577779,False
cross_granularity_hybrid_v1,RQ-997738a310048ba098,5,RQUNIT-9873ea5c6f8b885a9fa6,0.11456439,False
cross_granularity_hybrid_v1,RQ-b1604e5fb64af87f35,1,RQUNIT-c85e0c105b0023c070df,0.147,False
cross_granularity_hybrid_v1,RQ-b1604e5fb64af87f35,2,RQUNIT-f3b98132d7190568b8dd,0.143,True
cross_granularity_hybrid_v1,RQ-b1604e5fb64af87f35,3,RQUNIT-ffb3e15b4b3142604a8d,0.13195953,False
cross_granularity_hybrid_v1,RQ-b1604e5fb64af87f35,4,RQUNIT-19943f9062ebf153099f,0.12124356,False
cross_granularity_hybrid_v1,RQ-b1604e5fb64af87f35,5,RQUNIT-d1bc062ddea68571e137,0.11577779,False
cross_granularity_hybrid_v1,RQ-1ddf46b184deac37cc,1,RQUNIT-e9e21f39cf547e2c8e78,0.18947007,True
cross_granularity_hybrid_v1,RQ-1ddf46b184deac37cc,2,RQUNIT-c85e0c105b0023c070df,0.147,False
cross_granularity_hybrid_v1,RQ-1ddf46b184deac37cc,3,RQUNIT-ffb3e15b4b3142604a8d,0.13195953,False
cross_granularity_hybrid_v1,RQ-1ddf46b184deac37cc,4,RQUNIT-19943f9062ebf153099f,0.12124356,False
cross_granularity_hybrid_v1,RQ-1ddf46b184deac37cc,5,RQUNIT-d1bc062ddea68571e137,0.11577779,False
cross_granularity_hybrid_v1,RQ-68afee6194868ae103,1,RQUNIT-7c5d97756bc70b32e6f8,0.3005,True
cross_granularity_hybrid_v1,RQ-68afee6194868ae103,2,RQUNIT-ffb8a173d99a158c1675,0.26120403,False
cross_granularity_hybrid_v1,RQ-68afee6194868ae103,3,RQUNIT-28546cdda31f152ff1e5,0.26068549,False
cross_granularity_hybrid_v1,RQ-68afee6194868ae103,4,RQUNIT-0b69ea5e650d17096f02,0.25773822,False
cross_granularity_hybrid_v1,RQ-68afee6194868ae103,5,RQUNIT-32e96334f24440e9317c,0.25773822,False
cross_granularity_hybrid_v1,RQ-1e3e980f3eff6b0f02,1,RQUNIT-ffb8a173d99a158c1675,0.26120403,False
cross_granularity_hybrid_v1,RQ-1e3e980f3eff6b0f02,2,RQUNIT-28546cdda31f152ff1e5,0.26068549,False
cross_granularity_hybrid_v1,RQ-1e3e980f3eff6b0f02,3,RQUNIT-0b69ea5e650d17096f02,0.25773822,False
cross_granularity_hybrid_v1,RQ-1e3e980f3eff6b0f02,4,RQUNIT-32e96334f24440e9317c,0.25773822,False
cross_granularity_hybrid_v1,RQ-1e3e980f3eff6b0f02,5,RQUNIT-f5e9616946abfb958c45,0.25773822,False
cross_granularity_hybrid_v1,RQ-39cfa5bec6b14cd75d,1,RQUNIT-ffb8a173d99a158c1675,0.26120403,False
cross_granularity_hybrid_v1,RQ-39cfa5bec6b14cd75d,2,RQUNIT-28546cdda31f152ff1e5,0.26068549,False
cross_granularity_hybrid_v1,RQ-39cfa5bec6b14cd75d,3,RQUNIT-0b69ea5e650d17096f02,0.25773822,False
cross_granularity_hybrid_v1,RQ-39cfa5bec6b14cd75d,4,RQUNIT-32e96334f24440e9317c,0.25773822,False
cross_granularity_hybrid_v1,RQ-39cfa5bec6b14cd75d,5,RQUNIT-f5e9616946abfb958c45,0.25773822,False
cross_granularity_hybrid_v1,RQ-797b213a14d5f0f669,1,RQUNIT-ffb8a173d99a158c1675,0.26120403,False
cross_granularity_hybrid_v1,RQ-797b213a14d5f0f669,2,RQUNIT-28546cdda31f152ff1e5,0.26068549,False
cross_granularity_hybrid_v1,RQ-797b213a14d5f0f669,3,RQUNIT-0b69ea5e650d17096f02,0.25773822,False
cross_granularity_hybrid_v1,RQ-797b213a14d5f0f669,4,RQUNIT-32e96334f24440e9317c,0.25773822,False
cross_granularity_hybrid_v1,RQ-797b213a14d5f0f669,5,RQUNIT-f5e9616946abfb958c45,0.25773822,False
cross_granularity_hybrid_v1,RQ-5f3f4f4f4ffa28093b,1,RQUNIT-ffb8a173d99a158c1675,0.26120403,False
cross_granularity_hybrid_v1,RQ-5f3f4f4f4ffa28093b,2,RQUNIT-28546cdda31f152ff1e5,0.26068549,False
cross_granularity_hybrid_v1,RQ-5f3f4f4f4ffa28093b,3,RQUNIT-0b69ea5e650d17096f02,0.25773822,False
cross_granularity_hybrid_v1,RQ-5f3f4f4f4ffa28093b,4,RQUNIT-32e96334f24440e9317c,0.25773822,False
cross_granularity_hybrid_v1,RQ-5f3f4f4f4ffa28093b,5,RQUNIT-f5e9616946abfb958c45,0.25773822,False
cross_granularity_hybrid_v1,RQ-121b59983d2dca3898,1,RQUNIT-ffb8a173d99a158c1675,0.26120403,False
cross_granularity_hybrid_v1,RQ-121b59983d2dca3898,2,RQUNIT-28546cdda31f152ff1e5,0.26068549,False
cross_granularity_hybrid_v1,RQ-121b59983d2dca3898,3,RQUNIT-0b69ea5e650d17096f02,0.25773822,False
cross_granularity_hybrid_v1,RQ-121b59983d2dca3898,4,RQUNIT-32e96334f24440e9317c,0.25773822,False
cross_granularity_hybrid_v1,RQ-121b59983d2dca3898,5,RQUNIT-f5e9616946abfb958c45,0.25773822,False
cross_granularity_hybrid_v1,RQ-bba0188a8ec0935b2e,1,RQUNIT-ffb8a173d99a158c1675,0.26120403,False
cross_granularity_hybrid_v1,RQ-bba0188a8ec0935b2e,2,RQUNIT-28546cdda31f152ff1e5,0.26068549,False
cross_granularity_hybrid_v1,RQ-bba0188a8ec0935b2e,3,RQUNIT-0b69ea5e650d17096f02,0.25773822,False
cross_granularity_hybrid_v1,RQ-bba0188a8ec0935b2e,4,RQUNIT-32e96334f24440e9317c,0.25773822,False
cross_granularity_hybrid_v1,RQ-bba0188a8ec0935b2e,5,RQUNIT-f5e9616946abfb958c45,0.25773822,False
cross_granularity_hybrid_v1,RQ-1589a86f50a6148236,1,RQUNIT-ffb8a173d99a158c1675,0.26120403,False
cross_granularity_hybrid_v1,RQ-1589a86f50a6148236,2,RQUNIT-28546cdda31f152ff1e5,0.26068549,False
cross_granularity_hybrid_v1,RQ-1589a86f50a6148236,3,RQUNIT-0b69ea5e650d17096f02,0.25773822,False
cross_granularity_hybrid_v1,RQ-1589a86f50a6148236,4,RQUNIT-32e96334f24440e9317c,0.25773822,False
cross_granularity_hybrid_v1,RQ-1589a86f50a6148236,5,RQUNIT-f5e9616946abfb958c45,0.25773822,False
cross_granularity_hybrid_v1,RQ-13a2f2f3705ca3b316,1,RQUNIT-0ab240eacfb7e9b6e95e,0.86016831,False
cross_granularity_hybrid_v1,RQ-13a2f2f3705ca3b316,2,RQUNIT-396b0092b6d0d410b871,0.86016831,False
cross_granularity_hybrid_v1,RQ-13a2f2f3705ca3b316,3,RQUNIT-62edae3984f07d7ae356,0.86016831,False
cross_granularity_hybrid_v1,RQ-13a2f2f3705ca3b316,4,RQUNIT-a91725246372e4bacc2c,0.86016831,False
cross_granularity_hybrid_v1,RQ-13a2f2f3705ca3b316,5,RQUNIT-0b69ea5e650d17096f02,0.84876463,False
cross_granularity_hybrid_v1,RQ-77a48ce7be4bd4e1d1,1,RQUNIT-4c48ddb143ba9b1c0723,0.92549409,False
cross_granularity_hybrid_v1,RQ-77a48ce7be4bd4e1d1,2,RQUNIT-8005adf4dd9c222a36c5,0.92549409,False
cross_granularity_hybrid_v1,RQ-77a48ce7be4bd4e1d1,3,RQUNIT-d6eeec48b6b7005b268a,0.92549409,False
cross_granularity_hybrid_v1,RQ-77a48ce7be4bd4e1d1,4,RQUNIT-8cc47e4859213060e0ec,0.89997273,False
cross_granularity_hybrid_v1,RQ-77a48ce7be4bd4e1d1,5,RQUNIT-374a8a8a38ece2af625e,0.88870426,False
cross_granularity_hybrid_v1,RQ-2bf968e1dd5fa9a353,1,RQUNIT-5a4001f39901aeaa41b0,0.83749964,False
cross_granularity_hybrid_v1,RQ-2bf968e1dd5fa9a353,2,RQUNIT-7497bc477855170cb857,0.83749964,False
cross_granularity_hybrid_v1,RQ-2bf968e1dd5fa9a353,3,RQUNIT-8f69059da7c729d2e09e,0.83749964,False
cross_granularity_hybrid_v1,RQ-2bf968e1dd5fa9a353,4,RQUNIT-ff3d5cd0d7049d7493b0,0.83123409,False
cross_granularity_hybrid_v1,RQ-2bf968e1dd5fa9a353,5,RQUNIT-28546cdda31f152ff1e5,0.81424685,False
cross_granularity_hybrid_v1,RQ-31534d586135ec9d1a,1,RQUNIT-6deb10abde4032f90227,0.82523047,False
